filename,true_label,predicted_argmax,predicted_threshold_055,probability_Conforme,probability_NON_Conforme,probability_PIETRA,probability_Vide
2025_Conforme_2_Cam_B_6_482.jpg,Conforme,Conforme,Conforme,0.927571,0.008518362,0.06391034,3.8277227e-07
2025_Conforme_2_Cam_B_6_485.jpg,Vide,Vide,Vide,2.4312266e-07,1.2341712e-06,1.1989613e-06,0.9999974
2025_Conforme_2_Cam_B_6_496.jpg,Conforme,Conforme,Conforme,0.83830583,0.010098883,0.15158743,7.842772e-06
2025_Conforme_2_Cam_B_6_500.jpg,Conforme,Conforme,Conforme,0.6578609,0.05754816,0.2832603,0.0013307022
2025_Conforme_2_Cam_B_6_51.jpg,Vide,Vide,Vide,3.8375047e-06,3.5404778e-06,3.103496e-05,0.9999615
2025_Conforme_2_Cam_B_6_53.jpg,Conforme,Conforme,Conforme,0.9924816,0.0016010264,0.00591702,3.2776632e-07
2025_Conforme_2_Cam_B_6_57.jpg,Conforme,Conforme,Conforme,0.9057057,0.0015110692,0.09278324,4.523943e-08
2025_Conforme_2_Cam_B_6_77.jpg,Conforme,Conforme,Conforme,0.9928738,0.0015518677,0.0055736457,6.1532216e-07
2025_Conforme_2_Cam_B_6_78.jpg,Conforme,Conforme,Conforme,0.98217106,0.0017674272,0.01606081,6.73809e-07
2025_Conforme_2_Cam_B_6_85.jpg,Conforme,Conforme,Conforme,0.89228314,0.0023856778,0.10529057,4.058457e-05
2025_Conforme_2_Cam_T_1_101.jpg,Conforme,Conforme,Conforme,0.9999963,2.2026647e-10,3.7414964e-06,1.3246519e-10
2025_Conforme_2_Cam_T_1_102.jpg,Vide,Vide,Vide,0.001192809,1.8702997e-12,3.3654117e-09,0.9988072
2025_Conforme_2_Cam_T_1_105.jpg,Vide,Vide,Vide,3.6969757e-06,7.714837e-13,1.3201722e-10,0.9999963
2025_Conforme_2_Cam_T_1_110.jpg,Vide,Vide,Vide,1.2581267e-05,1.3352126e-10,1.7947461e-09,0.99998736
2025_Conforme_2_Cam_T_1_118.jpg,Conforme,Conforme,Conforme,0.9998393,1.7166416e-05,0.00014170089,1.7388846e-06
2025_Conforme_2_Cam_T_1_124.jpg,Conforme,Conforme,Conforme,1.0,4.211569e-12,1.7351764e-08,2.425688e-09
2025_Conforme_2_Cam_T_1_127.jpg,Conforme,Conforme,Conforme,0.99999845,4.2589465e-09,1.5194095e-06,7.563053e-09
2025_Conforme_2_Cam_T_1_129.jpg,Conforme,Conforme,Conforme,1.0,1.940554e-11,5.5940113e-08,2.0471975e-09
2025_Conforme_2_Cam_T_1_132.jpg,Vide,Vide,Vide,0.00052891584,1.1591925e-11,1.8621917e-09,0.9994711
2025_Conforme_2_Cam_T_1_134.jpg,Vide,Vide,Vide,4.580725e-06,5.6582603e-13,1.7705748e-10,0.99999547
2025_Conforme_2_Cam_T_1_136.jpg,Conforme,Conforme,Conforme,0.9999981,1.6868077e-09,1.8576231e-06,6.492729e-09
2025_Conforme_2_Cam_T_1_153.jpg,Conforme,Conforme,Conforme,0.99999905,9.214261e-10,9.787436e-07,1.6861476e-08
2025_Conforme_2_Cam_T_1_155.jpg,Vide,Vide,Vide,5.8008524e-08,7.742457e-14,2.2406118e-12,1.0
2025_Conforme_2_Cam_T_1_16.jpg,Vide,Vide,Vide,0.0007202116,7.0239287e-10,2.214548e-07,0.99927956
2025_Conforme_2_Cam_T_1_167.jpg,Conforme,Conforme,Conforme,0.9999021,4.9538926e-07,9.739497e-05,2.7520954e-08
2025_Conforme_2_Cam_T_1_175.jpg,Conforme,Conforme,Conforme,0.9999478,1.2209244e-07,5.209951e-05,2.5555604e-08
2025_Conforme_2_Cam_T_1_186.jpg,Conforme,Conforme,Conforme,0.99999964,1.1855857e-10,3.0894248e-07,7.996368e-10
2025_Conforme_2_Cam_T_1_198.jpg,Conforme,Conforme,Conforme,0.99999964,2.5944826e-09,3.9931578e-07,3.548001e-10
2025_Conforme_2_Cam_T_1_21.jpg,Vide,Vide,Vide,8.4867e-06,1.0862153e-12,1.7021183e-10,0.99999154
2025_Conforme_2_Cam_T_1_211.jpg,Conforme,Conforme,Conforme,0.999998,4.1922945e-08,2.0709927e-06,1.5973634e-09
2025_Conforme_2_Cam_T_1_215.jpg,Conforme,Conforme,Conforme,0.9999995,2.1329024e-08,4.9422e-07,6.3972455e-10
2025_Conforme_2_Cam_T_1_219.jpg,Conforme,Conforme,Conforme,0.9999994,2.5235036e-09,3.145167e-07,2.6608558e-07
2025_Conforme_2_Cam_T_1_222.jpg,Vide,Vide,Vide,0.00012042552,5.5012e-13,2.4579583e-09,0.9998796
2025_Conforme_2_Cam_T_1_230.jpg,Conforme,Conforme,Conforme,0.99999607,1.0922926e-09,3.9586153e-06,2.2167763e-09
2025_Conforme_2_Cam_T_1_24.jpg,Vide,Vide,Vide,5.272317e-05,3.722581e-12,5.414118e-10,0.9999473
2025_Conforme_2_Cam_T_1_243.jpg,Conforme,Conforme,Conforme,1.0,9.935163e-10,2.9336235e-08,1.998318e-09
2025_Conforme_2_Cam_T_1_258.jpg,Conforme,Conforme,Conforme,0.99999964,2.4815205e-09,2.0974726e-07,1.3664183e-07
2025_Conforme_2_Cam_T_1_262.jpg,Conforme,Conforme,Conforme,0.9999999,4.156388e-11,1.032153e-07,1.8982766e-09
2025_Conforme_2_Cam_T_1_30.jpg,Vide,Vide,Vide,0.00038798252,1.1041197e-10,3.0515015e-08,0.99961203
2025_Conforme_2_Cam_T_1_34.jpg,Vide,Vide,Vide,5.5700248e-06,2.1094683e-10,1.9656379e-09,0.9999944
2025_Conforme_2_Cam_T_1_35.jpg,Vide,Vide,Vide,4.8548274e-05,4.4239357e-10,9.998925e-08,0.99995136
2025_Conforme_2_Cam_T_1_45.jpg,Conforme,Conforme,Conforme,0.99907,1.5970892e-06,0.00092809607,2.8535328e-07
2025_Conforme_2_Cam_T_1_50.jpg,Vide,Vide,Vide,1.2291421e-05,1.8225432e-10,4.250056e-09,0.9999877
2025_Conforme_2_Cam_T_1_61.jpg,Conforme,Conforme,Conforme,0.9999982,4.4792656e-10,1.7393702e-06,2.5663058e-10
2025_Conforme_2_Cam_T_1_65.jpg,Vide,Vide,Vide,1.3964451e-05,1.6052423e-09,1.3038045e-08,0.99998605
2025_Conforme_2_Cam_T_1_87.jpg,Vide,Vide,Vide,5.7903115e-05,1.2052797e-11,9.785864e-10,0.99994206
2025_Conforme_2_Cam_T_1_9.jpg,Vide,Vide,Vide,1.6473918e-05,1.7180853e-12,1.1023419e-09,0.99998355
2025_Conforme_2_Cam_T_1_93.jpg,Conforme,Conforme,Conforme,0.99999666,1.08739286e-07,3.2289242e-06,6.245539e-08
2025_Conforme_2_Cam_T_2_10.jpg,Vide,Vide,Vide,6.1239734e-05,5.0177236e-14,5.4370818e-12,0.9999387
2025_Conforme_2_Cam_T_2_102.jpg,Conforme,Conforme,Conforme,0.9999995,8.617449e-11,5.079348e-07,5.2543303e-09
2025_Conforme_2_Cam_T_2_107.jpg,Conforme,Conforme,Conforme,0.9999989,1.8071658e-07,3.8156264e-07,5.5289416e-07
2025_Conforme_2_Cam_T_2_109.jpg,Conforme,Conforme,Conforme,0.99997413,4.5084503e-06,5.772195e-06,1.5635856e-05
2025_Conforme_2_Cam_T_2_110.jpg,Conforme,Conforme,Conforme,0.9999465,2.3178648e-08,4.6204805e-05,7.235702e-06
2025_Conforme_2_Cam_T_2_113.jpg,Vide,Vide,Vide,0.0008805118,2.5054942e-11,6.239585e-08,0.99911946
2025_Conforme_2_Cam_T_2_120.jpg,Conforme,Conforme,Conforme,0.9998921,1.2744945e-06,9.98775e-05,6.7615665e-06
2025_Conforme_2_Cam_T_2_139.jpg,Vide,Vide,Vide,7.3882884e-06,2.0420083e-12,4.5243514e-11,0.9999926
2025_Conforme_2_Cam_T_2_140.jpg,Conforme,Conforme,Conforme,0.99998665,1.5318077e-08,4.013649e-06,9.239913e-06
2025_Conforme_2_Cam_T_2_141.jpg,Conforme,Conforme,Conforme,0.9983871,4.8285305e-08,8.6652646e-05,0.0015262419
2025_Conforme_2_Cam_T_2_148.jpg,Conforme,Conforme,Conforme,0.9999976,3.434935e-09,1.1521447e-07,2.3164143e-06
2025_Conforme_2_Cam_T_2_158.jpg,Conforme,Conforme,Conforme,0.9999999,8.051964e-12,1.0702107e-08,1.6652346e-07
2025_Conforme_2_Cam_T_2_159.jpg,Conforme,Conforme,Conforme,0.999998,1.096801e-07,1.34723e-06,5.935015e-07
2025_Conforme_2_Cam_T_2_16.jpg,Vide,Vide,Vide,2.3919885e-05,7.799341e-09,5.6348654e-06,0.99997044
2025_Conforme_2_Cam_T_2_167.jpg,Conforme,Conforme,Conforme,0.9999299,3.8516934e-08,2.5327964e-07,6.982046e-05
2025_Conforme_2_Cam_T_2_175.jpg,Conforme,Conforme,Conforme,0.999964,7.07136e-08,2.4481484e-05,1.1461837e-05
2025_Conforme_2_Cam_T_2_181.jpg,Conforme,Conforme,Conforme,0.9998392,8.8606384e-08,0.00015212293,8.5873135e-06
2025_Conforme_2_Cam_T_2_185.jpg,Conforme,Conforme,Conforme,0.9999988,4.878179e-09,7.1449165e-07,4.7439607e-07
2025_Conforme_2_Cam_T_2_190.jpg,Vide,Vide,Vide,1.3420678e-05,7.360221e-11,8.0119376e-11,0.9999865
2025_Conforme_2_Cam_T_2_192.jpg,Conforme,Conforme,Conforme,0.999864,7.5697795e-07,0.00012863238,6.6288735e-06
2025_Conforme_2_Cam_T_2_194.jpg,Conforme,Conforme,Conforme,0.99965525,5.022605e-05,0.00027892942,1.5578902e-05
2025_Conforme_2_Cam_T_2_199.jpg,Conforme,Conforme,Conforme,0.9999999,1.2909648e-08,1.300086e-07,6.0470877e-09
2025_Conforme_2_Cam_T_2_214.jpg,Conforme,Conforme,Conforme,0.9999585,4.4504958e-08,3.9300317e-05,2.1003477e-06
2025_Conforme_2_Cam_T_2_217.jpg,Vide,Vide,Vide,2.3111137e-05,3.6367066e-11,2.5216487e-08,0.9999769
2025_Conforme_2_Cam_T_2_223.jpg,Conforme,Conforme,Conforme,0.99999857,3.4279877e-09,7.4050392e-09,1.4664384e-06
2025_Conforme_2_Cam_T_2_224.jpg,Conforme,Conforme,Conforme,0.9996729,1.2183309e-06,0.00032096668,5.002088e-06
2025_Conforme_2_Cam_T_2_228.jpg,Conforme,Conforme,Conforme,0.9999969,1.24218476e-08,1.7516629e-06,1.2985821e-06
2025_Conforme_2_Cam_T_2_233.jpg,Conforme,Conforme,Conforme,0.99999106,7.2976087e-09,8.964036e-06,4.816567e-09
2025_Conforme_2_Cam_T_2_239.jpg,Conforme,Conforme,Conforme,0.99999,2.2004851e-09,9.985465e-06,6.061763e-09
2025_Conforme_2_Cam_T_2_241.jpg,Conforme,Conforme,Conforme,0.99995446,2.7745463e-07,4.5022713e-05,2.4146425e-07
2025_Conforme_2_Cam_T_2_242.jpg,Conforme,Conforme,Conforme,0.9999963,3.9007295e-09,2.1282324e-06,1.5696121e-06
2025_Conforme_2_Cam_T_2_252.jpg,Conforme,Conforme,Conforme,0.99987495,2.4593105e-06,3.804453e-05,8.4505285e-05
2025_Conforme_2_Cam_T_2_253.jpg,Conforme,Conforme,Conforme,0.99999785,9.0260315e-08,1.9145548e-06,1.3351548e-07
2025_Conforme_2_Cam_T_2_254.jpg,Conforme,Conforme,Conforme,0.99999857,5.5316027e-09,1.0670866e-06,3.7353846e-07
2025_Conforme_2_Cam_T_2_257.jpg,Conforme,Conforme,Conforme,0.99995637,1.0036187e-05,1.800358e-05,1.5650796e-05
2025_Conforme_2_Cam_T_2_261.jpg,Conforme,Conforme,Conforme,0.99938524,1.7916484e-05,0.000570982,2.5761086e-05
2025_Conforme_2_Cam_T_2_3.jpg,Vide,Vide,Vide,3.5770512e-07,1.4468892e-13,6.691019e-11,0.99999964
2025_Conforme_2_Cam_T_2_4.jpg,Vide,Vide,Vide,0.00040294725,3.629699e-11,3.994532e-09,0.999597
2025_Conforme_2_Cam_T_2_53.jpg,Vide,Vide,Vide,0.0025735593,7.476958e-10,1.3951704e-07,0.99742633
2025_Conforme_2_Cam_T_2_54.jpg,Vide,Vide,Vide,0.00400081,3.064122e-11,9.002507e-10,0.9959992
2025_Conforme_2_Cam_T_2_56.jpg,Conforme,Conforme,Conforme,0.9999999,1.0026357e-07,1.9588791e-08,3.8864417e-08
2025_Conforme_2_Cam_T_2_58.jpg,Conforme,Conforme,Conforme,0.9999825,5.3193355e-07,1.2574548e-05,4.4230237e-06
2025_Conforme_2_Cam_T_2_67.jpg,Conforme,Conforme,Conforme,0.9999968,5.642224e-08,2.3738946e-06,7.9760974e-07
2025_Conforme_2_Cam_T_2_71.jpg,Conforme,Conforme,Conforme,0.9999665,1.9412973e-06,2.7139567e-05,4.4355106e-06
2025_Conforme_2_Cam_T_2_72.jpg,Conforme,Conforme,Conforme,0.999943,8.530111e-08,4.238606e-05,1.4466449e-05
2025_Conforme_2_Cam_T_2_74.jpg,Conforme,Conforme,Conforme,0.9999907,1.0248292e-09,7.399888e-06,1.8819743e-06
2025_Conforme_2_Cam_T_2_88.jpg,Conforme,Conforme,Conforme,0.9998049,8.48913e-06,0.00017446402,1.2159514e-05
2025_Conforme_2_Cam_T_2_90.jpg,Conforme,Conforme,Conforme,0.9999962,2.9990954e-07,3.4740801e-06,9.45978e-08
2025_Conforme_2_Cam_T_2_91.jpg,Conforme,Conforme,Conforme,0.96998703,7.2207426e-05,0.029939149,1.5432512e-06
2025_Conforme_2_Cam_T_3_10.jpg,Vide,Vide,Vide,6.306925e-06,2.6083613e-08,3.407562e-08,0.9999937
2025_Conforme_2_Cam_T_3_104.jpg,Conforme,Conforme,Conforme,0.997747,0.0004156765,0.0018282122,9.020716e-06
2025_Conforme_2_Cam_T_3_110.jpg,Vide,Vide,Vide,6.724949e-07,1.5395341e-11,5.8998674e-12,0.9999993
2025_Conforme_2_Cam_T_3_112.jpg,Vide,Vide,Vide,1.6544499e-06,2.6246914e-09,2.7098981e-10,0.99999833
2025_Conforme_2_Cam_T_3_128.jpg,Vide,Vide,Vide,1.1788285e-05,4.9187085e-11,3.888133e-11,0.9999882
2025_Conforme_2_Cam_T_3_129.jpg,Conforme,Conforme,Conforme,0.999995,5.1085284e-08,1.4167877e-06,3.5795756e-06
2025_Conforme_2_Cam_T_3_134.jpg,Conforme,Conforme,Conforme,0.999987,3.8558312e-08,1.2519264e-05,3.8381935e-07
2025_Conforme_2_Cam_T_3_138.jpg,Vide,Vide,Vide,2.5598014e-08,6.342112e-11,6.791423e-12,1.0
2025_Conforme_2_Cam_T_3_139.jpg,Vide,Vide,Vide,2.054145e-05,1.4489909e-07,2.5169792e-08,0.99997926
2025_Conforme_2_Cam_T_3_149.jpg,Conforme,Conforme,Conforme,0.92700577,1.0857977e-06,5.2661762e-05,0.072940454
2025_Conforme_2_Cam_T_3_150.jpg,Vide,Vide,Vide,0.000114889095,7.446314e-10,4.7522886e-10,0.9998851
2025_Conforme_2_Cam_T_3_154.jpg,Conforme,Conforme,Conforme,0.9994547,2.0383591e-07,0.0005384836,6.5762315e-06
2025_Conforme_2_Cam_T_3_170.jpg,Conforme,Conforme,Conforme,0.99998045,1.0439672e-06,1.8316476e-05,9.42703e-08
2025_Conforme_2_Cam_T_3_173.jpg,Vide,Vide,Vide,9.938275e-05,7.4311876e-11,1.0694386e-09,0.9999006
2025_Conforme_2_Cam_T_3_177.jpg,Vide,Vide,Vide,6.758008e-06,2.025709e-12,1.7462911e-11,0.9999932
2025_Conforme_2_Cam_T_3_197.jpg,Conforme,Conforme,Conforme,0.9999733,2.125035e-07,2.60516e-05,3.5283395e-07
2025_Conforme_2_Cam_T_3_207.jpg,Conforme,Conforme,Conforme,0.9972211,6.679611e-05,0.0027120295,4.2565848e-08
2025_Conforme_2_Cam_T_3_209.jpg,Conforme,Conforme,Conforme,0.9999969,6.5214536e-09,2.5771337e-06,4.3518008e-07
2025_Conforme_2_Cam_T_3_216.jpg,Vide,Vide,Vide,1.7420687e-06,4.8665485e-09,3.8152436e-07,0.99999785
2025_Conforme_2_Cam_T_3_219.jpg,Conforme,Conforme,Conforme,0.9999901,4.3751555e-08,9.678358e-06,2.3105204e-07
2025_Conforme_2_Cam_T_3_229.jpg,Conforme,Conforme,Conforme,0.99998474,4.2991573e-07,1.2524944e-05,2.2992024e-06
2025_Conforme_2_Cam_T_3_23.jpg,Vide,Vide,Vide,8.6106475e-08,3.3432587e-10,3.0474567e-11,0.9999999
2025_Conforme_2_Cam_T_3_237.jpg,Conforme,Conforme,Conforme,0.999998,1.2896328e-07,7.88416e-07,1.0757066e-06
2025_Conforme_2_Cam_T_3_238.jpg,Conforme,Conforme,Conforme,0.9182209,0.0006138788,0.08116473,5.0762816e-07
2025_Conforme_2_Cam_T_3_24.jpg,Vide,Vide,Vide,3.9657348e-07,6.8485126e-12,2.1214256e-11,0.99999964
2025_Conforme_2_Cam_T_3_241.jpg,Conforme,Conforme,Conforme,0.9999913,1.3247868e-06,6.145864e-06,1.1268977e-06
2025_Conforme_2_Cam_T_3_244.jpg,Conforme,Conforme,Conforme,0.9999528,3.073032e-06,4.404437e-05,1.5184341e-07
2025_Conforme_2_Cam_T_3_30.jpg,Vide,Vide,Vide,3.4659502e-06,5.444105e-10,5.0062433e-11,0.99999654
2025_Conforme_2_Cam_T_3_36.jpg,Vide,Vide,Vide,1.4214673e-06,2.4741216e-09,6.148286e-09,0.99999857
2025_Conforme_2_Cam_T_3_4.jpg,Vide,Vide,Vide,0.00014728858,5.3229357e-08,3.7180712e-08,0.99985266
2025_Conforme_2_Cam_T_3_45.jpg,Conforme,Conforme,Conforme,0.99997604,6.5601847e-07,2.3277924e-05,4.7731753e-08
2025_Conforme_2_Cam_T_3_53.jpg,Conforme,Conforme,Conforme,0.99999046,1.17337116e-07,4.208643e-06,5.206014e-06
2025_Conforme_2_Cam_T_3_54.jpg,Conforme,Conforme,Conforme,0.9999919,2.411366e-07,5.9696263e-06,1.9396182e-06
2025_Conforme_2_Cam_T_3_66.jpg,Conforme,Conforme,Conforme,0.9999957,8.728548e-07,3.110122e-06,2.6987587e-07
2025_Conforme_2_Cam_T_3_70.jpg,Conforme,Conforme,Conforme,0.9904615,1.0845527e-05,0.00952761,5.7866092e-08
2025_Conforme_2_Cam_T_3_78.jpg,Vide,Vide,Vide,4.0348173e-06,2.8550204e-09,1.110154e-09,0.99999595
2025_Conforme_2_Cam_T_3_86.jpg,Vide,Vide,Vide,6.4695237e-06,1.1336599e-07,6.301698e-08,0.9999933
2025_Conforme_2_Cam_T_3_87.jpg,Conforme,Conforme,Conforme,0.9999893,8.315098e-08,8.840841e-06,1.7845325e-06
2025_Conforme_2_Cam_T_3_92.jpg,Vide,Vide,Vide,9.610633e-07,2.2019386e-11,1.8066844e-10,0.99999905
2025_Conforme_2_Cam_T_3_94.jpg,Conforme,Conforme,Conforme,0.99991417,5.7394334e-07,8.52503e-05,5.4787446e-08
2025_Conforme_2_Cam_T_3_95.jpg,Conforme,Conforme,Conforme,0.9999188,6.8985537e-07,6.982721e-05,1.0633827e-05
2025_Conforme_2_Cam_T_3_97.jpg,Conforme,Conforme,Conforme,0.9996306,7.359336e-05,0.00028054373,1.5360474e-05
2025_Conforme_2_Cam_T_4_105.jpg,Conforme,Conforme,Conforme,0.999311,0.00014616728,0.0005385844,4.2934657e-06
2025_Conforme_2_Cam_T_4_107.jpg,Conforme,Conforme,Conforme,0.99997544,1.1481459e-06,2.3167531e-05,2.9332173e-07
2025_Conforme_2_Cam_T_4_108.jpg,Conforme,Conforme,Conforme,0.9997522,1.9872197e-05,0.00022380009,4.0251716e-06
2025_Conforme_2_Cam_T_4_11.jpg,Vide,Vide,Vide,5.8599134e-08,5.0440437e-11,7.965344e-11,1.0
2025_Conforme_2_Cam_T_4_115.jpg,Conforme,Conforme,Conforme,0.99982834,3.0733297e-06,0.00016783859,7.4885315e-07
2025_Conforme_2_Cam_T_4_116.jpg,Vide,Vide,Vide,1.0942263e-06,3.687242e-08,2.1368999e-08,0.9999989
2025_Conforme_2_Cam_T_4_119.jpg,Conforme,Conforme,Conforme,0.99992883,3.6393394e-05,3.32168e-05,1.5699508e-06
2025_Conforme_2_Cam_T_4_123.jpg,Conforme,Conforme,Conforme,0.99973696,1.5094948e-05,0.0002134121,3.4529294e-05
2025_Conforme_2_Cam_T_4_13.jpg,Vide,Vide,Vide,8.4358896e-07,1.2449389e-08,1.369252e-07,0.99999905
2025_Conforme_2_Cam_T_4_135.jpg,Conforme,Conforme,Conforme,0.99995315,2.5291247e-06,4.376223e-05,5.218228e-07
2025_Conforme_2_Cam_T_4_139.jpg,Conforme,Conforme,Conforme,0.99942243,8.988601e-06,0.0005678265,7.270369e-07
2025_Conforme_2_Cam_T_4_141.jpg,Vide,Conforme,Conforme,0.7192379,3.0119568e-07,1.24779235e-05,0.28074923
2025_Conforme_2_Cam_T_4_149.jpg,Vide,Vide,Vide,1.9224142e-05,1.2400999e-09,1.010925e-08,0.9999808
2025_Conforme_2_Cam_T_4_151.jpg,Conforme,Conforme,Conforme,0.996924,2.2979182e-05,0.0030391067,1.38477235e-05
2025_Conforme_2_Cam_T_4_153.jpg,Conforme,Conforme,Conforme,0.99991477,4.0386853e-06,8.110338e-05,1.3476183e-07
2025_Conforme_2_Cam_T_4_159.jpg,Conforme,Conforme,Conforme,0.97831285,3.4852088e-05,0.021652326,1.37884735e-08
2025_Conforme_2_Cam_T_4_161.jpg,Conforme,Conforme,Conforme,0.9998889,4.7606857e-08,0.000107415726,3.6229512e-06
2025_Conforme_2_Cam_T_4_163.jpg,Conforme,Conforme,Conforme,0.9999713,5.9930153e-06,2.2289489e-05,3.9207077e-07
2025_Conforme_2_Cam_T_4_169.jpg,Conforme,Conforme,Conforme,0.99998176,1.1902887e-06,5.04081e-06,1.2038677e-05
2025_Conforme_2_Cam_T_4_172.jpg,Conforme,Conforme,Conforme,0.99931157,4.0946766e-06,0.0006840014,2.8057522e-07
2025_Conforme_2_Cam_T_4_177.jpg,Conforme,Conforme,Conforme,0.9999732,4.408027e-07,2.5970357e-05,3.640111e-07
2025_Conforme_2_Cam_T_4_192.jpg,Conforme,Conforme,Conforme,0.9999336,1.8726638e-05,4.606171e-05,1.6140024e-06
2025_Conforme_2_Cam_T_4_193.jpg,Conforme,Conforme,Conforme,0.9954028,4.320135e-06,5.5567492e-05,0.00453737
2025_Conforme_2_Cam_T_4_194.jpg,Conforme,Conforme,Conforme,0.9987795,5.196016e-06,0.0012131894,2.217709e-06
2025_Conforme_2_Cam_T_4_202.jpg,Conforme,Conforme,Conforme,0.9678124,1.8195513e-05,0.03215143,1.7885457e-05
2025_Conforme_2_Cam_T_4_203.jpg,Conforme,Conforme,Conforme,0.97450507,6.0953196e-05,0.025328135,0.00010591587
2025_Conforme_2_Cam_T_4_205.jpg,Conforme,Conforme,Conforme,0.99999714,3.813949e-09,1.5320328e-06,1.3051528e-06
2025_Conforme_2_Cam_T_4_217.jpg,Conforme,Conforme,Conforme,0.99999774,1.7903048e-07,2.0032583e-06,3.3149227e-08
2025_Conforme_2_Cam_T_4_219.jpg,Conforme,Conforme,Conforme,0.99371487,4.422425e-06,0.006279638,1.0328594e-06
2025_Conforme_2_Cam_T_4_22.jpg,Vide,Vide,Vide,1.6637218e-06,2.8049515e-10,5.0950486e-08,0.99999833
2025_Conforme_2_Cam_T_4_223.jpg,Vide,Vide,Vide,1.1578675e-05,1.7892092e-11,3.9584824e-10,0.99998844
2025_Conforme_2_Cam_T_4_227.jpg,Conforme,Conforme,Conforme,0.9968862,1.8379002e-05,0.0030047926,9.057157e-05
2025_Conforme_2_Cam_T_4_234.jpg,Vide,Vide,Vide,1.500783e-07,5.508588e-11,6.1808486e-10,0.9999999
2025_Conforme_2_Cam_T_4_238.jpg,Conforme,Conforme,Conforme,0.9999974,1.2754865e-07,1.0141179e-06,1.383723e-06
2025_Conforme_2_Cam_T_4_244.jpg,Conforme,Conforme,Conforme,0.9999174,2.0704958e-08,7.492692e-05,7.568382e-06
2025_Conforme_2_Cam_T_4_28.jpg,Vide,Vide,Vide,5.753528e-06,2.7311237e-10,5.1098687e-07,0.9999937
2025_Conforme_2_Cam_T_4_34.jpg,Vide,Vide,Vide,1.7699398e-05,7.0118534e-07,5.871278e-06,0.9999757
2025_Conforme_2_Cam_T_4_69.jpg,Conforme,Conforme,Conforme,0.99999714,8.4838486e-10,1.7336167e-06,1.120328e-06
2025_Conforme_2_Cam_T_4_70.jpg,Conforme,Conforme,Conforme,0.99999547,1.07849935e-07,3.8052149e-06,6.39404e-07
2025_Conforme_2_Cam_T_4_79.jpg,Conforme,Conforme,Conforme,0.97910905,0.0004890918,0.020299124,0.00010265692
2025_Conforme_2_Cam_T_4_94.jpg,Conforme,Conforme,Conforme,0.9993286,1.4495554e-05,0.0006059731,5.0892944e-05
2025_Conforme_2_Cam_T_5_103.jpg,Conforme,Conforme,Conforme,0.9992059,1.4087463e-07,0.00079387415,1.482293e-07
2025_Conforme_2_Cam_T_5_115.jpg,Conforme,Conforme,Conforme,0.99999964,3.5169105e-08,3.338229e-07,2.1363706e-09
2025_Conforme_2_Cam_T_5_116.jpg,Conforme,Conforme,Conforme,0.9999963,3.6619503e-09,3.7086077e-06,3.5330603e-09
2025_Conforme_2_Cam_T_5_118.jpg,Conforme,Conforme,Conforme,0.99999857,1.3470861e-07,1.3497757e-06,3.1910563e-10
2025_Conforme_2_Cam_T_5_121.jpg,Conforme,Conforme,Conforme,0.9985464,0.00013594938,0.001317576,9.254579e-09
2025_Conforme_2_Cam_T_5_131.jpg,Conforme,Conforme,Conforme,0.9999964,1.1975734e-09,3.5935875e-06,6.7996486e-10
2025_Conforme_2_Cam_T_5_133.jpg,Conforme,Conforme,Conforme,0.999995,6.988862e-07,4.29952e-06,7.1141906e-09
2025_Conforme_2_Cam_T_5_136.jpg,Conforme,Conforme,Conforme,0.9999074,2.6727173e-08,8.929989e-05,3.2889634e-06
2025_Conforme_2_Cam_T_5_142.jpg,Conforme,Conforme,Conforme,0.99999905,2.3046058e-09,9.0752894e-07,4.6423768e-10
2025_Conforme_2_Cam_T_5_144.jpg,Conforme,Conforme,Conforme,0.9999647,1.2325771e-08,3.5262776e-05,1.2303756e-09
2025_Conforme_2_Cam_T_5_151.jpg,Conforme,Conforme,Conforme,0.99999905,7.141106e-10,9.0006984e-07,4.9360778e-09
2025_Conforme_2_Cam_T_5_157.jpg,Conforme,Conforme,Conforme,0.999962,3.966559e-08,3.7506186e-05,4.6057434e-07
2025_Conforme_2_Cam_T_5_168.jpg,Conforme,Conforme,Conforme,0.9999274,1.3093089e-06,7.063785e-05,5.5493797e-07
2025_Conforme_2_Cam_T_5_177.jpg,Vide,Vide,Vide,5.4148368e-05,1.1806089e-11,4.6268136e-09,0.9999459
2025_Conforme_2_Cam_T_5_178.jpg,Conforme,Conforme,Conforme,0.9999994,1.412961e-07,3.6053086e-07,6.353718e-08
2025_Conforme_2_Cam_T_5_183.jpg,Conforme,Conforme,Conforme,0.99998856,3.3771937e-07,1.1095628e-05,8.8999813e-10
2025_Conforme_2_Cam_T_5_187.jpg,Conforme,Conforme,Conforme,0.9999999,7.547674e-09,6.6145155e-08,3.134483e-10
2025_Conforme_2_Cam_T_5_191.jpg,Conforme,Conforme,Conforme,0.99999964,2.1501552e-09,3.61365e-07,2.7602274e-09
2025_Conforme_2_Cam_T_5_198.jpg,Conforme,Conforme,Conforme,0.9999982,1.3606322e-07,1.6838549e-06,1.0178324e-08
2025_Conforme_2_Cam_T_5_21.jpg,Vide,Vide,Vide,6.6134024e-05,1.3969586e-12,1.3761182e-10,0.99993384
