filename,year,batch_num,cam_position,cam_num,sample_num,label_filename,label_principal,effective_label,effective_label_source,adjudication_status,multiple,chunk,mixed_quality,reviewed,labeled_by,labeled_by_canonical,masked_covered,masked_label,hot_frac,max_blob,masked_disagreement,historical_pair_id,historical_pairing_status,split_group_id,split
2025_Conforme_2_Cam_T_2_116.jpg,2025,2.0,T,2,116,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,,,True,chunks,0.0731,4901.0,False,hist_1b0027f140fda6bd3b3bd4c0,heuristic_pair,hist_1b0027f140fda6bd3b3bd4c0,validation
2025_Conforme_2_Cam_T_2_119.jpg,2025,2.0,T,2,119,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.3628,29536.0,False,hist_e525940e22ead03a8bbe8715,heuristic_pair,hist_e525940e22ead03a8bbe8715,validation
2025_Conforme_2_Cam_T_2_123.jpg,2025,2.0,T,2,123,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.3028,24086.0,False,hist_88209038b1a6f813b175a773,heuristic_pair,hist_88209038b1a6f813b175a773,validation
2025_Conforme_2_Cam_T_2_14.jpg,2025,2.0,T,2,14,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0028,12.0,False,hist_ec21c19251e048de79eb915d,heuristic_pair,hist_ec21c19251e048de79eb915d,validation
2025_Conforme_2_Cam_T_2_15.jpg,2025,2.0,T,2,15,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0031,16.0,False,hist_33d414a0c5e77561acf73025,heuristic_pair,hist_33d414a0c5e77561acf73025,validation
2025_Conforme_2_Cam_T_2_151.jpg,2025,2.0,T,2,151,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.3089,23740.0,False,hist_8f47e7c942717a216dd36fa9,heuristic_pair,hist_8f47e7c942717a216dd36fa9,validation
2025_Conforme_2_Cam_T_2_152.jpg,2025,2.0,T,2,152,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,,,True,multiple,0.3162,25098.0,False,hist_7c2f471ad1b18e7490b464b5,heuristic_pair,hist_7c2f471ad1b18e7490b464b5,validation
2025_Conforme_2_Cam_T_2_156.jpg,2025,2.0,T,2,156,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.2107,16617.0,False,hist_616169425162835415b33006,heuristic_pair,hist_616169425162835415b33006,validation
2025_Conforme_2_Cam_T_2_164.jpg,2025,2.0,T,2,164,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,,,True,chataigne,0.1112,8111.0,False,hist_d71b6b80a625122fb18eb099,heuristic_pair,hist_d71b6b80a625122fb18eb099,validation
2025_Conforme_2_Cam_T_2_170.jpg,2025,2.0,T,2,170,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.3652,28922.0,False,hist_26bb12a54a31e16434a4d68a,heuristic_pair,hist_26bb12a54a31e16434a4d68a,validation
2025_Conforme_2_Cam_T_2_180.jpg,2025,2.0,T,2,180,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.2286,15430.0,False,hist_1917bcd4568989fca2203055,heuristic_pair,hist_1917bcd4568989fca2203055,validation
2025_Conforme_2_Cam_T_2_200.jpg,2025,2.0,T,2,200,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,,,True,chunks,0.0087,68.0,False,hist_4a821c25506ca5610a4ceffd,heuristic_pair,hist_4a821c25506ca5610a4ceffd,validation
2025_Conforme_2_Cam_T_2_202.jpg,2025,2.0,T,2,202,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.2232,14814.0,False,hist_e00bcb30a7d1ffdb6ad30111,heuristic_pair,hist_e00bcb30a7d1ffdb6ad30111,validation
2025_Conforme_2_Cam_T_2_203.jpg,2025,2.0,T,2,203,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,,,True,multiple,0.3744,25623.0,False,hist_75d8a00137cbd8ef228ede06,heuristic_pair,hist_75d8a00137cbd8ef228ede06,validation
2025_Conforme_2_Cam_T_2_204.jpg,2025,2.0,T,2,204,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.3416,23869.0,False,hist_77ff9a5ff6d17e8ac00e9991,heuristic_pair,hist_77ff9a5ff6d17e8ac00e9991,validation
2025_Conforme_2_Cam_T_2_206.jpg,2025,2.0,T,2,206,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.2736,21479.0,False,hist_1026c743d6cbc54dcb9c7296,heuristic_pair,hist_1026c743d6cbc54dcb9c7296,validation
2025_Conforme_2_Cam_T_2_209.jpg,2025,2.0,T,2,209,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.1304,8684.0,False,hist_17d0eb3ae859a3775245be78,heuristic_pair,hist_17d0eb3ae859a3775245be78,validation
2025_Conforme_2_Cam_T_2_210.jpg,2025,2.0,T,2,210,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0006,4.0,False,hist_1beb9e3b72c08c87fdb3856c,heuristic_pair,hist_1beb9e3b72c08c87fdb3856c,validation
2025_Conforme_2_Cam_T_2_215.jpg,2025,2.0,T,2,215,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0017,11.0,False,hist_1f1acf7cd394f015319b5bd1,heuristic_pair,hist_1f1acf7cd394f015319b5bd1,validation
2025_Conforme_2_Cam_T_2_216.jpg,2025,2.0,T,2,216,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,,,True,chataigne,0.3436,24555.0,False,hist_75bdea05b2997dcba99b1689,heuristic_pair,hist_75bdea05b2997dcba99b1689,validation
2025_Conforme_2_Cam_T_2_218.jpg,2025,2.0,T,2,218,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0021,10.0,False,hist_291ad582b63ae4fe8238d96a,heuristic_pair,hist_291ad582b63ae4fe8238d96a,validation
2025_Conforme_2_Cam_T_2_232.jpg,2025,2.0,T,2,232,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.2905,23086.0,False,hist_78b8ddd866a62f20e26e0c14,heuristic_pair,hist_78b8ddd866a62f20e26e0c14,validation
2025_Conforme_2_Cam_T_2_243.jpg,2025,2.0,T,2,243,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,,,True,chataigne,0.1067,6972.0,False,hist_6f7a914a9e9c95e55e2c45c0,heuristic_pair,hist_6f7a914a9e9c95e55e2c45c0,validation
2025_Conforme_2_Cam_T_2_247.jpg,2025,2.0,T,2,247,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,,,True,multiple,0.2433,18100.0,False,hist_fae90c72a6cf2882b4ed5653,heuristic_pair,hist_fae90c72a6cf2882b4ed5653,validation
2025_Conforme_2_Cam_T_2_25.jpg,2025,2.0,T,2,25,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0015,8.0,False,hist_eb5b4e9be7afe0f898d97cd1,heuristic_pair,hist_eb5b4e9be7afe0f898d97cd1,validation
2025_Conforme_2_Cam_T_2_251.jpg,2025,2.0,T,2,251,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.4547,34759.0,False,hist_f04d461df52e15959ac5001a,heuristic_pair,hist_f04d461df52e15959ac5001a,validation
2025_Conforme_2_Cam_T_2_255.jpg,2025,2.0,T,2,255,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.1845,13934.0,False,hist_d96a212104d854383dcc6fae,heuristic_pair,hist_d96a212104d854383dcc6fae,validation
2025_Conforme_2_Cam_T_2_259.jpg,2025,2.0,T,2,259,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.0804,6160.0,False,hist_1745addeffd677bb71cd759d,heuristic_pair,hist_1745addeffd677bb71cd759d,validation
2025_Conforme_2_Cam_T_2_268.jpg,2025,2.0,T,2,268,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.2688,20180.0,False,hist_5aaaa221621f0dd85c24620e,heuristic_pair,hist_5aaaa221621f0dd85c24620e,validation
2025_Conforme_2_Cam_T_2_32.jpg,2025,2.0,T,2,32,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0034,29.0,False,hist_e3cb46dcfb7c363120d6cc34,heuristic_pair,hist_e3cb46dcfb7c363120d6cc34,validation
2025_Conforme_2_Cam_T_2_45.jpg,2025,2.0,T,2,45,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.2256,16861.0,False,hist_18bf57b58ba7d42ce1b7196e,heuristic_pair,hist_18bf57b58ba7d42ce1b7196e,validation
2025_Conforme_2_Cam_T_2_59.jpg,2025,2.0,T,2,59,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.0842,5672.0,False,hist_9a52bfbb64a1276f4454f93a,heuristic_pair,hist_9a52bfbb64a1276f4454f93a,validation
2025_Conforme_2_Cam_T_2_6.jpg,2025,2.0,T,2,6,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0019,11.0,False,hist_fa65a98e1c0b653d0e173b85,heuristic_pair,hist_fa65a98e1c0b653d0e173b85,validation
2025_Conforme_2_Cam_T_2_61.jpg,2025,2.0,T,2,61,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,,,True,chataigne,0.1866,12724.0,False,hist_436a6c510e71091a0a84411b,heuristic_pair,hist_436a6c510e71091a0a84411b,validation
2025_Conforme_2_Cam_T_2_7.jpg,2025,2.0,T,2,7,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,True,vide,0.0062,120.0,False,hist_e6c3fb9b7ed7867b6ff78788,heuristic_pair,hist_e6c3fb9b7ed7867b6ff78788,validation
2025_Conforme_2_Cam_T_2_79.jpg,2025,2.0,T,2,79,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.2944,22847.0,False,hist_900ced9fae53785d53c6307c,heuristic_pair,hist_900ced9fae53785d53c6307c,validation
2025_Conforme_2_Cam_T_2_81.jpg,2025,2.0,T,2,81,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,True,chataigne,0.2918,22353.0,False,hist_01bac0fe646d31731459715f,heuristic_pair,hist_01bac0fe646d31731459715f,validation
2025_Conforme_2_Cam_T_3_1.jpg,2025,2.0,T,3,1,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0,0.0,False,hist_24208a44413f37194f710d5f,heuristic_pair,hist_24208a44413f37194f710d5f,validation
2025_Conforme_2_Cam_T_3_102.jpg,2025,2.0,T,3,102,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.2685,15863.0,False,hist_95afb49096a3d97449c5ec3e,heuristic_pair,hist_95afb49096a3d97449c5ec3e,validation
2025_Conforme_2_Cam_T_3_105.jpg,2025,2.0,T,3,105,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chunks,0.1148,6368.0,False,,unpaired,image_7ae69399a23d9d9d62438c4f,validation
2025_Conforme_2_Cam_T_3_11.jpg,2025,2.0,T,3,11,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0,1.0,False,hist_b4f364f9112fba3daace08cf,heuristic_pair,hist_b4f364f9112fba3daace08cf,validation
2025_Conforme_2_Cam_T_3_111.jpg,2025,2.0,T,3,111,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chunks,0.0504,2351.0,False,hist_7bb455239d54d38eb77a83f9,heuristic_pair,hist_7bb455239d54d38eb77a83f9,validation
2025_Conforme_2_Cam_T_3_117.jpg,2025,2.0,T,3,117,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0,0.0,False,hist_bb71cc259e1e41ec4ddafaab,heuristic_pair,hist_bb71cc259e1e41ec4ddafaab,validation
2025_Conforme_2_Cam_T_3_120.jpg,2025,2.0,T,3,120,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.2128,11161.0,False,hist_c31b0d152abcd0b95bfd0230,heuristic_pair,hist_c31b0d152abcd0b95bfd0230,validation
2025_Conforme_2_Cam_T_3_124.jpg,2025,2.0,T,3,124,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chataigne,0.1315,7533.0,False,hist_5894eec082435d3adfb22434,heuristic_pair,hist_5894eec082435d3adfb22434,validation
2025_Conforme_2_Cam_T_3_131.jpg,2025,2.0,T,3,131,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chataigne,0.1273,6998.0,False,hist_6f7efbcd0379549d8cc56937,heuristic_pair,hist_6f7efbcd0379549d8cc56937,validation
2025_Conforme_2_Cam_T_3_137.jpg,2025,2.0,T,3,137,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0,0.0,False,hist_9eebc619c6fd7613c29ca7a0,heuristic_pair,hist_9eebc619c6fd7613c29ca7a0,validation
2025_Conforme_2_Cam_T_3_141.jpg,2025,2.0,T,3,141,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chataigne,0.0881,4954.0,False,hist_44286f10b963a685e280247b,heuristic_pair,hist_44286f10b963a685e280247b,validation
2025_Conforme_2_Cam_T_3_142.jpg,2025,2.0,T,3,142,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0001,4.0,False,hist_704e507eb37bd8d4bf5a18c0,heuristic_pair,hist_704e507eb37bd8d4bf5a18c0,validation
2025_Conforme_2_Cam_T_3_145.jpg,2025,2.0,T,3,145,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.0782,3967.0,False,hist_7443e789f03be67daa58dac0,heuristic_pair,hist_7443e789f03be67daa58dac0,validation
2025_Conforme_2_Cam_T_3_151.jpg,2025,2.0,T,3,151,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0008,8.0,False,hist_e564e25f8a55d91786aad837,heuristic_pair,hist_e564e25f8a55d91786aad837,validation
2025_Conforme_2_Cam_T_3_163.jpg,2025,2.0,T,3,163,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chataigne,0.1036,5682.0,False,hist_32c310de3991fd26109de107,heuristic_pair,hist_32c310de3991fd26109de107,validation
2025_Conforme_2_Cam_T_3_167.jpg,2025,2.0,T,3,167,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chataigne,0.1847,10388.0,False,hist_d68bda2dfe8650c1444a40b0,heuristic_pair,hist_d68bda2dfe8650c1444a40b0,validation
2025_Conforme_2_Cam_T_3_168.jpg,2025,2.0,T,3,168,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.2427,14598.0,False,hist_656c39afef88bab4c79f0df0,heuristic_pair,hist_656c39afef88bab4c79f0df0,validation
2025_Conforme_2_Cam_T_3_172.jpg,2025,2.0,T,3,172,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0017,8.0,False,hist_c9fa9a764a1eb4f91cf71f33,heuristic_pair,hist_c9fa9a764a1eb4f91cf71f33,validation
2025_Conforme_2_Cam_T_3_180.jpg,2025,2.0,T,3,180,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0005,6.0,False,hist_649ae7f583845347858fa34f,heuristic_pair,hist_649ae7f583845347858fa34f,validation
2025_Conforme_2_Cam_T_3_182.jpg,2025,2.0,T,3,182,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.2019,11230.0,False,hist_045f3917fa4896fea4997e7d,heuristic_pair,hist_045f3917fa4896fea4997e7d,validation
2025_Conforme_2_Cam_T_3_2.jpg,2025,2.0,T,3,2,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0034,10.0,False,hist_c664d5b91c2822f5ebedcfb2,heuristic_pair,hist_c664d5b91c2822f5ebedcfb2,validation
2025_Conforme_2_Cam_T_3_208.jpg,2025,2.0,T,3,208,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chataigne,0.1007,5005.0,False,hist_5d534340885cf4a76d765974,heuristic_pair,hist_5d534340885cf4a76d765974,validation
2025_Conforme_2_Cam_T_3_21.jpg,2025,2.0,T,3,21,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0006,9.0,False,hist_20205190395a7025f4ccd894,heuristic_pair,hist_20205190395a7025f4ccd894,validation
2025_Conforme_2_Cam_T_3_224.jpg,2025,2.0,T,3,224,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chataigne,0.1818,9768.0,False,hist_e55b72e6580143e237849a18,heuristic_pair,hist_e55b72e6580143e237849a18,validation
2025_Conforme_2_Cam_T_3_233.jpg,2025,2.0,T,3,233,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chataigne,0.1227,6289.0,False,hist_5d1132dcc25ebed2317bad49,heuristic_pair,hist_5d1132dcc25ebed2317bad49,validation
2025_Conforme_2_Cam_T_3_245.jpg,2025,2.0,T,3,245,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0,0.0,False,hist_d78f7fa4f4cf76bfa9fced59,heuristic_pair,hist_d78f7fa4f4cf76bfa9fced59,validation
2025_Conforme_2_Cam_T_3_246.jpg,2025,2.0,T,3,246,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0,0.0,False,hist_62b15533fc389fff76182735,heuristic_pair,hist_62b15533fc389fff76182735,validation
2025_Conforme_2_Cam_T_3_247.jpg,2025,2.0,T,3,247,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chunks,0.078,4202.0,False,hist_b8883c2d9acac583137b6099,heuristic_pair,hist_b8883c2d9acac583137b6099,validation
2025_Conforme_2_Cam_T_3_252.jpg,2025,2.0,T,3,252,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.1092,5505.0,False,hist_c7a1396f2d76ea3ed35444d2,heuristic_pair,hist_c7a1396f2d76ea3ed35444d2,validation
2025_Conforme_2_Cam_T_3_253.jpg,2025,2.0,T,3,253,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.2024,12407.0,False,hist_cd64beeb3590864c76a65dca,heuristic_pair,hist_cd64beeb3590864c76a65dca,validation
2025_Conforme_2_Cam_T_3_255.jpg,2025,2.0,T,3,255,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0002,5.0,False,hist_2ab3ee6487f0749c46ab283e,heuristic_pair,hist_2ab3ee6487f0749c46ab283e,validation
2025_Conforme_2_Cam_T_3_37.jpg,2025,2.0,T,3,37,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0,0.0,False,hist_2576c87621406ee5ab9e7dde,heuristic_pair,hist_2576c87621406ee5ab9e7dde,validation
2025_Conforme_2_Cam_T_3_48.jpg,2025,2.0,T,3,48,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,multiple,0.3277,17403.0,False,hist_30be997a41e18cb900c3ba5c,heuristic_pair,hist_30be997a41e18cb900c3ba5c,validation
2025_Conforme_2_Cam_T_3_51.jpg,2025,2.0,T,3,51,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chunks,0.0706,3067.0,False,hist_a84d1627495a8dc7dfcfd40a,heuristic_pair,hist_a84d1627495a8dc7dfcfd40a,validation
2025_Conforme_2_Cam_T_3_58.jpg,2025,2.0,T,3,58,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chataigne,0.0782,4491.0,False,hist_a931c484600d856e969636ca,heuristic_pair,hist_a931c484600d856e969636ca,validation
2025_Conforme_2_Cam_T_3_59.jpg,2025,2.0,T,3,59,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0,0.0,False,hist_af22cb9e6868764b1a6109bd,heuristic_pair,hist_af22cb9e6868764b1a6109bd,validation
2025_Conforme_2_Cam_T_3_61.jpg,2025,2.0,T,3,61,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chunks,0.088,3534.0,False,hist_49db6a9bbfb86140e213422f,heuristic_pair,hist_49db6a9bbfb86140e213422f,validation
2025_Conforme_2_Cam_T_3_64.jpg,2025,2.0,T,3,64,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.3346,20284.0,False,hist_903a6a7c16379de883805c2f,heuristic_pair,hist_903a6a7c16379de883805c2f,validation
2025_Conforme_2_Cam_T_3_89.jpg,2025,2.0,T,3,89,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0,0.0,False,hist_31c41667e3f2858bb7e834d0,heuristic_pair,hist_31c41667e3f2858bb7e834d0,validation
2025_Conforme_2_Cam_T_3_99.jpg,2025,2.0,T,3,99,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0015,10.0,False,hist_8d388f609e19373c99ef90bd,heuristic_pair,hist_8d388f609e19373c99ef90bd,validation
2025_Conforme_2_Cam_T_4_0.jpg,2025,2.0,T,4,0,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0001,3.0,False,hist_cfd97439b15b4fa4b97f8d25,heuristic_pair,hist_cfd97439b15b4fa4b97f8d25,validation
2025_Conforme_2_Cam_T_4_1.jpg,2025,2.0,T,4,1,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0,1.0,False,,unpaired,image_7c77570028cd42a5ce344fbd,validation
2025_Conforme_2_Cam_T_4_10.jpg,2025,2.0,T,4,10,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0034,16.0,False,,unpaired,image_06b828fa79edf180b17ad36f,validation
2025_Conforme_2_Cam_T_4_100.jpg,2025,2.0,T,4,100,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chunks,0.1025,5691.0,False,hist_5e793fdaebdf256940b37cbe,heuristic_pair,hist_5e793fdaebdf256940b37cbe,validation
2025_Conforme_2_Cam_T_4_102.jpg,2025,2.0,T,4,102,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.4238,22829.0,False,hist_51b7bff0b41b45edcc3760a9,heuristic_pair,hist_51b7bff0b41b45edcc3760a9,validation
2025_Conforme_2_Cam_T_4_113.jpg,2025,2.0,T,4,113,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chataigne,0.1617,9387.0,False,hist_0d122490f64ecd5cc93bc8b9,heuristic_pair,hist_0d122490f64ecd5cc93bc8b9,validation
2025_Conforme_2_Cam_T_4_124.jpg,2025,2.0,T,4,124,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chunks,0.0951,5140.0,False,hist_fde8b71f05b51befe35607fc,heuristic_pair,hist_fde8b71f05b51befe35607fc,validation
2025_Conforme_2_Cam_T_4_128.jpg,2025,2.0,T,4,128,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.1997,10561.0,False,hist_773c55b17ee262e0454f4bbf,heuristic_pair,hist_773c55b17ee262e0454f4bbf,validation
2025_Conforme_2_Cam_T_4_130.jpg,2025,2.0,T,4,130,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.1241,6652.0,False,hist_573585155c11fcddc4f7d0b8,heuristic_pair,hist_573585155c11fcddc4f7d0b8,validation
2025_Conforme_2_Cam_T_4_132.jpg,2025,2.0,T,4,132,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.1169,6530.0,False,hist_005c153daac47d3d2b1dd652,heuristic_pair,hist_005c153daac47d3d2b1dd652,validation
