filename,year,batch_num,cam_position,cam_num,sample_num,label_filename,label_principal,effective_label,effective_label_source,adjudication_status,multiple,chunk,mixed_quality,reviewed,labeled_by,labeled_by_canonical,masked_covered,masked_label,hot_frac,max_blob,masked_disagreement,historical_pair_id,historical_pairing_status,split_group_id,split
2025_Conforme_2_Cam_T_3_209.jpg,2025,2.0,T,3,209,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.1221,6483.0,False,hist_ac62de5d8c4b6cad92d14497,heuristic_pair,hist_ac62de5d8c4b6cad92d14497,test
2025_Conforme_2_Cam_T_3_216.jpg,2025,2.0,T,3,216,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0,1.0,False,hist_b227c83a9c05319dcbb189d6,heuristic_pair,hist_b227c83a9c05319dcbb189d6,test
2025_Conforme_2_Cam_T_3_219.jpg,2025,2.0,T,3,219,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.2286,12872.0,False,hist_92a6d69c776270b369e8444d,heuristic_pair,hist_92a6d69c776270b369e8444d,test
2025_Conforme_2_Cam_T_3_229.jpg,2025,2.0,T,3,229,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chataigne,0.087,4198.0,False,hist_66b50d9808d3080293130802,heuristic_pair,hist_66b50d9808d3080293130802,test
2025_Conforme_2_Cam_T_3_23.jpg,2025,2.0,T,3,23,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0,1.0,False,hist_75f0140c32296df6eeaec689,heuristic_pair,hist_75f0140c32296df6eeaec689,test
2025_Conforme_2_Cam_T_3_237.jpg,2025,2.0,T,3,237,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chataigne,0.0557,1052.0,False,hist_e08a09caa7b5e79fede63f40,heuristic_pair,hist_e08a09caa7b5e79fede63f40,test
2025_Conforme_2_Cam_T_3_238.jpg,2025,2.0,T,3,238,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chataigne,0.2797,15046.0,False,hist_6148a6b58a95cb6793a92aed,heuristic_pair,hist_6148a6b58a95cb6793a92aed,test
2025_Conforme_2_Cam_T_3_24.jpg,2025,2.0,T,3,24,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0,0.0,False,hist_8d52662ebf00d0bd3ae9743a,heuristic_pair,hist_8d52662ebf00d0bd3ae9743a,test
2025_Conforme_2_Cam_T_3_241.jpg,2025,2.0,T,3,241,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chataigne,0.1434,7422.0,False,hist_1c8c4ff45b9d36278ef3b1db,heuristic_pair,hist_1c8c4ff45b9d36278ef3b1db,test
2025_Conforme_2_Cam_T_3_244.jpg,2025,2.0,T,3,244,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.2822,17032.0,False,hist_d44449655ea55494811b7ede,heuristic_pair,hist_d44449655ea55494811b7ede,test
2025_Conforme_2_Cam_T_3_30.jpg,2025,2.0,T,3,30,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0,0.0,False,hist_840d10853ecd2ef11bf52363,heuristic_pair,hist_840d10853ecd2ef11bf52363,test
2025_Conforme_2_Cam_T_3_36.jpg,2025,2.0,T,3,36,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0,1.0,False,hist_d26c301cbf6d36cf1b47a559,heuristic_pair,hist_d26c301cbf6d36cf1b47a559,test
2025_Conforme_2_Cam_T_3_4.jpg,2025,2.0,T,3,4,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0004,10.0,False,hist_62c1e002a4b92851f9939100,heuristic_pair,hist_62c1e002a4b92851f9939100,test
2025_Conforme_2_Cam_T_3_45.jpg,2025,2.0,T,3,45,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chataigne,0.1691,9373.0,False,hist_41054a399119d3eb89a5be3c,heuristic_pair,hist_41054a399119d3eb89a5be3c,test
2025_Conforme_2_Cam_T_3_53.jpg,2025,2.0,T,3,53,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.2868,17106.0,False,hist_40a78a7fe5a1c2c1921efba3,heuristic_pair,hist_40a78a7fe5a1c2c1921efba3,test
2025_Conforme_2_Cam_T_3_54.jpg,2025,2.0,T,3,54,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.3132,17605.0,False,hist_70542401e2e6f87f7a786dc5,heuristic_pair,hist_70542401e2e6f87f7a786dc5,test
2025_Conforme_2_Cam_T_3_66.jpg,2025,2.0,T,3,66,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chataigne,0.1953,10607.0,False,hist_b742e5c9cedb2e1ab54a8bbc,heuristic_pair,hist_b742e5c9cedb2e1ab54a8bbc,test
2025_Conforme_2_Cam_T_3_70.jpg,2025,2.0,T,3,70,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.1642,9991.0,False,hist_c71811ae0d1a1cdd3f9a01af,heuristic_pair,hist_c71811ae0d1a1cdd3f9a01af,test
2025_Conforme_2_Cam_T_3_78.jpg,2025,2.0,T,3,78,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0,0.0,False,hist_b0bc57ecc5c812e3a3314b43,heuristic_pair,hist_b0bc57ecc5c812e3a3314b43,test
2025_Conforme_2_Cam_T_3_86.jpg,2025,2.0,T,3,86,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0,0.0,False,hist_9f54889fef68549844401b2a,heuristic_pair,hist_9f54889fef68549844401b2a,test
2025_Conforme_2_Cam_T_3_87.jpg,2025,2.0,T,3,87,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.2356,13812.0,False,hist_58ec3f0c5da60f631a0a1c1b,heuristic_pair,hist_58ec3f0c5da60f631a0a1c1b,test
2025_Conforme_2_Cam_T_3_92.jpg,2025,2.0,T,3,92,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0,0.0,False,hist_e910d5fa572c054f7610b2c0,heuristic_pair,hist_e910d5fa572c054f7610b2c0,test
2025_Conforme_2_Cam_T_3_94.jpg,2025,2.0,T,3,94,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.1339,8112.0,False,hist_4f1b393d91ea62c1296d34b8,heuristic_pair,hist_4f1b393d91ea62c1296d34b8,test
2025_Conforme_2_Cam_T_3_95.jpg,2025,2.0,T,3,95,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chunks,0.0183,165.0,False,hist_22dd577a5bc57a2ad28a8286,heuristic_pair,hist_22dd577a5bc57a2ad28a8286,test
2025_Conforme_2_Cam_T_3_97.jpg,2025,2.0,T,3,97,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.299,14966.0,False,hist_93e6def734b73a12c14e4f15,heuristic_pair,hist_93e6def734b73a12c14e4f15,test
2025_Conforme_2_Cam_T_4_105.jpg,2025,2.0,T,4,105,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.1876,9762.0,False,hist_ebe88b4667ce5331d8bbfec9,heuristic_pair,hist_ebe88b4667ce5331d8bbfec9,test
2025_Conforme_2_Cam_T_4_107.jpg,2025,2.0,T,4,107,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.1613,9539.0,False,hist_e38691f2f4f626e0f1cc48f0,heuristic_pair,hist_e38691f2f4f626e0f1cc48f0,test
2025_Conforme_2_Cam_T_4_108.jpg,2025,2.0,T,4,108,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chunks,0.0523,2989.0,False,hist_45e4772074f94c50add7b8ff,heuristic_pair,hist_45e4772074f94c50add7b8ff,test
2025_Conforme_2_Cam_T_4_11.jpg,2025,2.0,T,4,11,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0001,3.0,False,hist_d296f2559220ca448f07f377,heuristic_pair,hist_d296f2559220ca448f07f377,test
2025_Conforme_2_Cam_T_4_115.jpg,2025,2.0,T,4,115,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chataigne,0.1063,5898.0,False,hist_92f23e4df828290f0ca468e5,heuristic_pair,hist_92f23e4df828290f0ca468e5,test
2025_Conforme_2_Cam_T_4_116.jpg,2025,2.0,T,4,116,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0,0.0,False,hist_f71919fbe36e27d584900e07,heuristic_pair,hist_f71919fbe36e27d584900e07,test
2025_Conforme_2_Cam_T_4_119.jpg,2025,2.0,T,4,119,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chataigne,0.1307,6911.0,False,hist_a35b6604596312157d02a53c,heuristic_pair,hist_a35b6604596312157d02a53c,test
2025_Conforme_2_Cam_T_4_123.jpg,2025,2.0,T,4,123,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.112,6766.0,False,hist_fd9deb33dd8395d14aeae785,heuristic_pair,hist_fd9deb33dd8395d14aeae785,test
2025_Conforme_2_Cam_T_4_13.jpg,2025,2.0,T,4,13,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0007,5.0,False,hist_9f9a85e9439c04df049ae30f,heuristic_pair,hist_9f9a85e9439c04df049ae30f,test
2025_Conforme_2_Cam_T_4_135.jpg,2025,2.0,T,4,135,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chunks,0.0668,3752.0,False,hist_8b81c988364d1402acf33f6a,heuristic_pair,hist_8b81c988364d1402acf33f6a,test
2025_Conforme_2_Cam_T_4_139.jpg,2025,2.0,T,4,139,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chataigne,0.0773,3778.0,False,hist_f5c3c8c6e232de64750ae4cd,heuristic_pair,hist_f5c3c8c6e232de64750ae4cd,test
2025_Conforme_2_Cam_T_4_141.jpg,2025,2.0,T,4,141,Conforme,Vide,Vide,principal_confirmed_by_human,confirmed,False,False,False,True,Tilyah,Tilyah,True,chunks,0.0126,259.0,True,hist_4b56704f84a2feaeaf7b8563,heuristic_pair,hist_4b56704f84a2feaeaf7b8563,test
2025_Conforme_2_Cam_T_4_149.jpg,2025,2.0,T,4,149,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0,0.0,False,hist_3f97eb672b4beab5ab48f3f9,heuristic_pair,hist_3f97eb672b4beab5ab48f3f9,test
2025_Conforme_2_Cam_T_4_151.jpg,2025,2.0,T,4,151,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chunks,0.0416,2005.0,False,hist_3e739848d2ae8f9eb8e55a8c,heuristic_pair,hist_3e739848d2ae8f9eb8e55a8c,test
2025_Conforme_2_Cam_T_4_153.jpg,2025,2.0,T,4,153,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.2751,16238.0,False,hist_b7f097e4742278ff2aa76bde,heuristic_pair,hist_b7f097e4742278ff2aa76bde,test
2025_Conforme_2_Cam_T_4_159.jpg,2025,2.0,T,4,159,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,multiple,0.2803,14812.0,False,hist_c8822d5ec451ede8fc000f0e,heuristic_pair,hist_c8822d5ec451ede8fc000f0e,test
2025_Conforme_2_Cam_T_4_161.jpg,2025,2.0,T,4,161,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chunks,0.0033,20.0,False,hist_e2a6be4d32fb8b7ff81434aa,heuristic_pair,hist_e2a6be4d32fb8b7ff81434aa,test
2025_Conforme_2_Cam_T_4_163.jpg,2025,2.0,T,4,163,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chunks,0.1183,6658.0,False,hist_58f7c5e28719f52ae1ec3684,heuristic_pair,hist_58f7c5e28719f52ae1ec3684,test
2025_Conforme_2_Cam_T_4_169.jpg,2025,2.0,T,4,169,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chataigne,0.0878,5084.0,False,hist_6b76ebdb6459f114ae47fba1,heuristic_pair,hist_6b76ebdb6459f114ae47fba1,test
2025_Conforme_2_Cam_T_4_172.jpg,2025,2.0,T,4,172,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.4295,23391.0,False,hist_866eb8ab93d2ba3defdeac55,heuristic_pair,hist_866eb8ab93d2ba3defdeac55,test
2025_Conforme_2_Cam_T_4_177.jpg,2025,2.0,T,4,177,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.1506,8202.0,False,hist_4dd039eb7e18f025659f563a,heuristic_pair,hist_4dd039eb7e18f025659f563a,test
2025_Conforme_2_Cam_T_4_192.jpg,2025,2.0,T,4,192,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.3421,19200.0,False,hist_6461a9993cc7bd15cc1a9732,heuristic_pair,hist_6461a9993cc7bd15cc1a9732,test
2025_Conforme_2_Cam_T_4_193.jpg,2025,2.0,T,4,193,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chataigne,0.0802,4458.0,False,hist_822daf32a8b465f5192b1727,heuristic_pair,hist_822daf32a8b465f5192b1727,test
2025_Conforme_2_Cam_T_4_194.jpg,2025,2.0,T,4,194,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.1293,6533.0,False,hist_edd9f019223bd21a7cda3ea7,heuristic_pair,hist_edd9f019223bd21a7cda3ea7,test
2025_Conforme_2_Cam_T_4_202.jpg,2025,2.0,T,4,202,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chunks,0.0885,4368.0,False,hist_81e73d3acf537e6fad84a500,heuristic_pair,hist_81e73d3acf537e6fad84a500,test
2025_Conforme_2_Cam_T_4_203.jpg,2025,2.0,T,4,203,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.369,19498.0,False,hist_103283fecdb2492378998687,heuristic_pair,hist_103283fecdb2492378998687,test
2025_Conforme_2_Cam_T_4_205.jpg,2025,2.0,T,4,205,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.3385,20413.0,False,hist_b0b4ca9618dbc31084590709,heuristic_pair,hist_b0b4ca9618dbc31084590709,test
2025_Conforme_2_Cam_T_4_217.jpg,2025,2.0,T,4,217,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.2997,17542.0,False,hist_39f241165d9a3e3dc3857442,heuristic_pair,hist_39f241165d9a3e3dc3857442,test
2025_Conforme_2_Cam_T_4_219.jpg,2025,2.0,T,4,219,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.2366,14121.0,False,hist_2d7d9e6af661e9828e4fb597,heuristic_pair,hist_2d7d9e6af661e9828e4fb597,test
2025_Conforme_2_Cam_T_4_22.jpg,2025,2.0,T,4,22,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0001,3.0,False,hist_c55aff7633618bba9b49c535,heuristic_pair,hist_c55aff7633618bba9b49c535,test
2025_Conforme_2_Cam_T_4_223.jpg,2025,2.0,T,4,223,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0027,13.0,False,hist_b8f1bec53eb0c9c3bfd2e57b,heuristic_pair,hist_b8f1bec53eb0c9c3bfd2e57b,test
2025_Conforme_2_Cam_T_4_227.jpg,2025,2.0,T,4,227,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.3223,18755.0,False,hist_270aa99c7a921400a4e9b462,heuristic_pair,hist_270aa99c7a921400a4e9b462,test
2025_Conforme_2_Cam_T_4_234.jpg,2025,2.0,T,4,234,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0,2.0,False,hist_59a331b109fe6b10398f8e14,heuristic_pair,hist_59a331b109fe6b10398f8e14,test
2025_Conforme_2_Cam_T_4_238.jpg,2025,2.0,T,4,238,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.171,10320.0,False,hist_ca93a85a49ba64a4edf93e84,heuristic_pair,hist_ca93a85a49ba64a4edf93e84,test
2025_Conforme_2_Cam_T_4_244.jpg,2025,2.0,T,4,244,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.1677,10269.0,False,hist_a785ecc1ad83ea26c1627f8b,heuristic_pair,hist_a785ecc1ad83ea26c1627f8b,test
2025_Conforme_2_Cam_T_4_28.jpg,2025,2.0,T,4,28,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0004,7.0,False,hist_6adf5fe8e1d08d56826c6e80,heuristic_pair,hist_6adf5fe8e1d08d56826c6e80,test
2025_Conforme_2_Cam_T_4_34.jpg,2025,2.0,T,4,34,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0008,6.0,False,hist_bba1cb04564d5c2c24aa638c,heuristic_pair,hist_bba1cb04564d5c2c24aa638c,test
2025_Conforme_2_Cam_T_4_69.jpg,2025,2.0,T,4,69,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.1767,9947.0,False,hist_6192ed968014ec451bc71789,heuristic_pair,hist_6192ed968014ec451bc71789,test
2025_Conforme_2_Cam_T_4_70.jpg,2025,2.0,T,4,70,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.2989,16219.0,False,hist_499059b3c15d91f872ebdcdd,heuristic_pair,hist_499059b3c15d91f872ebdcdd,test
2025_Conforme_2_Cam_T_4_79.jpg,2025,2.0,T,4,79,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.328,19882.0,False,hist_48cee70f358a46c09b338e58,heuristic_pair,hist_48cee70f358a46c09b338e58,test
2025_Conforme_2_Cam_T_4_94.jpg,2025,2.0,T,4,94,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.2362,13092.0,False,hist_a4c950959b7acf8df8ee1bf6,heuristic_pair,hist_a4c950959b7acf8df8ee1bf6,test
2025_Conforme_2_Cam_T_5_103.jpg,2025,2.0,T,5,103,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.2211,17553.0,False,hist_e29ee21a247a0e3e024ff3ba,heuristic_pair,hist_e29ee21a247a0e3e024ff3ba,test
2025_Conforme_2_Cam_T_5_115.jpg,2025,2.0,T,5,115,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.2767,18929.0,False,hist_a1b2334c9bd0618d23e8e055,heuristic_pair,hist_a1b2334c9bd0618d23e8e055,test
2025_Conforme_2_Cam_T_5_116.jpg,2025,2.0,T,5,116,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.3165,24060.0,False,hist_5ebcf10e260857fcc483559a,heuristic_pair,hist_5ebcf10e260857fcc483559a,test
2025_Conforme_2_Cam_T_5_118.jpg,2025,2.0,T,5,118,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.264,19602.0,False,hist_880bbc2e3c2d8bec5501e304,heuristic_pair,hist_880bbc2e3c2d8bec5501e304,test
2025_Conforme_2_Cam_T_5_121.jpg,2025,2.0,T,5,121,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.2722,19555.0,False,hist_eba9a1482b0976dd631bb3b2,heuristic_pair,hist_eba9a1482b0976dd631bb3b2,test
2025_Conforme_2_Cam_T_5_131.jpg,2025,2.0,T,5,131,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.2154,17126.0,False,hist_4ca893adc0aa1ad4df487d79,heuristic_pair,hist_4ca893adc0aa1ad4df487d79,test
2025_Conforme_2_Cam_T_5_133.jpg,2025,2.0,T,5,133,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.2353,16147.0,False,hist_5cd0d5125cc5a743e4f981c8,heuristic_pair,hist_5cd0d5125cc5a743e4f981c8,test
2025_Conforme_2_Cam_T_5_136.jpg,2025,2.0,T,5,136,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.2215,15584.0,False,hist_f4f4fe718f720a7da9e6aa37,heuristic_pair,hist_f4f4fe718f720a7da9e6aa37,test
2025_Conforme_2_Cam_T_5_142.jpg,2025,2.0,T,5,142,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.2367,18460.0,False,hist_3ec7586f74567b114d1ab070,heuristic_pair,hist_3ec7586f74567b114d1ab070,test
2025_Conforme_2_Cam_T_5_144.jpg,2025,2.0,T,5,144,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.2576,18845.0,False,hist_313535dc6efe4dea836be9df,heuristic_pair,hist_313535dc6efe4dea836be9df,test
2025_Conforme_2_Cam_T_5_151.jpg,2025,2.0,T,5,151,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,Tilyah,Tilyah,True,multiple,0.2961,23579.0,False,hist_e7f1005e6f828bda195d078b,heuristic_pair,hist_e7f1005e6f828bda195d078b,test
2025_Conforme_2_Cam_T_5_157.jpg,2025,2.0,T,5,157,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,True,chunks,0.0326,2429.0,False,hist_aaa1d59ca2fc16151ffcaee1,heuristic_pair,hist_aaa1d59ca2fc16151ffcaee1,test
2025_Conforme_2_Cam_T_5_168.jpg,2025,2.0,T,5,168,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.1826,12370.0,False,hist_86113b1bf8b205d443aa2735,heuristic_pair,hist_86113b1bf8b205d443aa2735,test
2025_Conforme_2_Cam_T_5_177.jpg,2025,2.0,T,5,177,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0024,20.0,False,hist_790583eb8f0febce7532baf5,heuristic_pair,hist_790583eb8f0febce7532baf5,test
2025_Conforme_2_Cam_T_5_178.jpg,2025,2.0,T,5,178,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.2711,20018.0,False,hist_99d0d011d3f25d85f5997558,heuristic_pair,hist_99d0d011d3f25d85f5997558,test
2025_Conforme_2_Cam_T_5_183.jpg,2025,2.0,T,5,183,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.3184,25498.0,False,hist_1d5f3461760b9587e8f21b92,heuristic_pair,hist_1d5f3461760b9587e8f21b92,test
2025_Conforme_2_Cam_T_5_187.jpg,2025,2.0,T,5,187,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.4372,35075.0,False,hist_727da78390d5c5cb06a3ef09,heuristic_pair,hist_727da78390d5c5cb06a3ef09,test
2025_Conforme_2_Cam_T_5_191.jpg,2025,2.0,T,5,191,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.3094,23282.0,False,hist_e3acda1afed595b4e00b2ff6,heuristic_pair,hist_e3acda1afed595b4e00b2ff6,test
2025_Conforme_2_Cam_T_5_198.jpg,2025,2.0,T,5,198,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,chataigne,0.3246,22934.0,False,hist_4c6ff679fbe588a1a9e56adf,heuristic_pair,hist_4c6ff679fbe588a1a9e56adf,test
2025_Conforme_2_Cam_T_5_21.jpg,2025,2.0,T,5,21,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0024,14.0,False,hist_59549c06063417dc18c4ab80,heuristic_pair,hist_59549c06063417dc18c4ab80,test
2025_Conforme_2_Cam_T_5_32.jpg,2025,2.0,T,5,32,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,True,vide,0.0012,12.0,False,hist_86103cc1fc86a7ee8e116fc0,heuristic_pair,hist_86103cc1fc86a7ee8e116fc0,test
