filename,effective_label,predicted_label,predicted_confidence,year,cam_position,cam_num,chunk,multiple,historical_pair_id
2026_PIETRA_Cam_B_2_64.jpg,PIETRA,Conforme,0.5844596,2026,B,2,False,False,hist_558fa9f637bf91474267d0cb
2026_PIETRA_Cam_B_2_73.jpg,PIETRA,Conforme,0.76560587,2026,B,2,False,False,hist_ae9cb831f936a79ad769bfa5
2026_PIETRA_Cam_B_2_74.jpg,PIETRA,Conforme,0.6641113,2026,B,2,False,False,hist_6fe461701c6a38bff85d6b13
2026_PIETRA_Cam_B_2_79.jpg,PIETRA,Conforme,0.9076631,2026,B,2,False,False,hist_0560e24e19caa045f8b6e8a9
2026_PIETRA_Cam_B_2_80.jpg,PIETRA,Conforme,0.58557177,2026,B,2,False,False,hist_74837cb86f4f5849743539dc
2026_PIETRA_Cam_B_2_81.jpg,PIETRA,Conforme,0.7655701,2026,B,2,False,False,hist_c75f8a35f6742a4ff506a2fa
2026_PIETRA_Cam_B_2_86.jpg,PIETRA,Conforme,0.9713255,2026,B,2,False,False,hist_1bc8ae61cce402ce822f814a
2026_PIETRA_Cam_B_2_88.jpg,PIETRA,Conforme,0.4413671,2026,B,2,False,False,hist_ae69e486cbea3c23c5413b6f
2026_PIETRA_Cam_B_2_91.jpg,PIETRA,Conforme,0.79917765,2026,B,2,False,False,hist_73dca0aef9ece21b40984c11
2026_PIETRA_Cam_B_2_92.jpg,PIETRA,Conforme,0.9608614,2026,B,2,False,False,hist_ebd248a7a2cfd4adad9be44c
2026_PIETRA_Cam_B_2_96.jpg,PIETRA,Conforme,0.8962996,2026,B,2,False,False,hist_1fb4067ddb839f9aafab1f8a
2026_PIETRA_Cam_B_2_99.jpg,PIETRA,Conforme,0.8079545,2026,B,2,False,False,hist_3c442f34f2dc89bfc7572d7c
2026_PIETRA_Cam_B_3_116.jpg,PIETRA,Conforme,0.77597916,2026,B,3,False,False,hist_d24a10892da2c27fad327892
2026_PIETRA_Cam_B_3_123.jpg,PIETRA,Conforme,0.88163483,2026,B,3,False,False,hist_eee0ff2554ce2d18eab9f456
2026_PIETRA_Cam_B_3_143.jpg,PIETRA,Conforme,0.79146546,2026,B,3,False,False,hist_fbf95bf58ee9d7c000c64703
2026_PIETRA_Cam_B_3_147.jpg,PIETRA,Conforme,0.95488083,2026,B,3,False,False,hist_603397f770b3ba8cfe6a32a1
2026_PIETRA_Cam_B_3_149.jpg,PIETRA,Conforme,0.78312176,2026,B,3,False,False,hist_2d9a8abb507b0560b0c43853
2026_PIETRA_Cam_B_3_164.jpg,PIETRA,Conforme,0.7912607,2026,B,3,False,False,hist_d281c91c47dab7a3698d3f70
2026_PIETRA_Cam_B_3_170.jpg,PIETRA,Conforme,0.89186126,2026,B,3,False,True,hist_0a7c12905d4b2056ac563cec
2026_PIETRA_Cam_B_3_173.jpg,PIETRA,Conforme,0.9361987,2026,B,3,False,False,hist_eb6e6482825d2cab6f04bd91
2026_PIETRA_Cam_B_3_202.jpg,PIETRA,Conforme,0.8827722,2026,B,3,False,False,hist_34491b254b89d4714ce8c026
2026_PIETRA_Cam_B_3_23.jpg,PIETRA,Conforme,0.87569755,2026,B,3,False,False,hist_ac89f089228244d22add087f
2026_PIETRA_Cam_B_3_230.jpg,PIETRA,Conforme,0.6198602,2026,B,3,False,False,hist_d74dc0386a55978d62243f4b
2026_PIETRA_Cam_B_3_246.jpg,PIETRA,Conforme,0.86370546,2026,B,3,False,False,hist_6d4dae5c9dfdc01074f55e53
2026_PIETRA_Cam_B_3_248.jpg,PIETRA,Conforme,0.54502314,2026,B,3,False,False,hist_3ccd8c50303422df3053065e
2026_PIETRA_Cam_B_3_255.jpg,PIETRA,Conforme,0.9060247,2026,B,3,False,False,hist_0b383b1186f6253c0cc28bf2
2026_PIETRA_Cam_B_3_257.jpg,PIETRA,Conforme,0.87192124,2026,B,3,False,False,hist_b8e2242ef1a8089679d6be42
2026_PIETRA_Cam_B_3_263.jpg,PIETRA,Conforme,0.67354774,2026,B,3,False,False,hist_6e64ab5092bfe0f8f06b5e43
2026_PIETRA_Cam_B_3_280.jpg,PIETRA,Conforme,0.7884029,2026,B,3,False,False,hist_1c864b15b83fe43a1672b920
2026_PIETRA_Cam_B_3_281.jpg,PIETRA,Vide,0.3149821,2026,B,3,True,False,hist_3465d692b415b3a90f2a4c15
2026_PIETRA_Cam_B_3_285.jpg,PIETRA,Conforme,0.8701657,2026,B,3,False,False,hist_38b74925fa719f8b88dc6e9d
2026_PIETRA_Cam_B_3_294.jpg,PIETRA,Conforme,0.36569822,2026,B,3,True,False,hist_77f222a2d834358ec8e83e93
2026_PIETRA_Cam_B_3_309.jpg,PIETRA,Conforme,0.57186407,2026,B,3,True,False,hist_db9a693c86e43bfe6ad3c3cd
2026_PIETRA_Cam_B_3_313.jpg,PIETRA,Conforme,0.49449095,2026,B,3,False,False,hist_b5e28706218f7072e787c8c0
2026_PIETRA_Cam_B_3_319.jpg,PIETRA,Conforme,0.44725332,2026,B,3,False,False,hist_4b5925ae67c64f9d2c30e476
2026_PIETRA_Cam_B_3_322.jpg,PIETRA,Conforme,0.6965388,2026,B,3,False,False,hist_2ad03167b7a0f46ac6305984
2026_PIETRA_Cam_B_3_34.jpg,PIETRA,Conforme,0.8113886,2026,B,3,False,False,hist_5b571049251a5dca88272009
2026_PIETRA_Cam_B_3_346.jpg,PIETRA,Conforme,0.44892326,2026,B,3,False,False,hist_8b2f88f612e5c903ef13f5f1
2026_PIETRA_Cam_B_3_395.jpg,PIETRA,Conforme,0.7429744,2026,B,3,False,False,hist_1b82955be61eae1a5928822d
2026_PIETRA_Cam_B_3_398.jpg,PIETRA,Conforme,0.8150029,2026,B,3,False,False,hist_8aa316e2a131b1defe58db00
2026_PIETRA_Cam_B_3_399.jpg,PIETRA,Conforme,0.5167431,2026,B,3,False,False,hist_0b6be42ae6bf27fe97c8bedf
2026_PIETRA_Cam_B_3_411.jpg,PIETRA,Conforme,0.5533617,2026,B,3,False,False,hist_c9c96672f4828c560201c6e3
2026_PIETRA_Cam_B_3_412.jpg,PIETRA,Conforme,0.7314115,2026,B,3,False,True,hist_5b6540209e9a886ce95e0fab
2026_PIETRA_Cam_B_3_423.jpg,PIETRA,Conforme,0.96989286,2026,B,3,False,True,hist_a10aa3b62eacc91b793dbb72
2026_PIETRA_Cam_B_3_439.jpg,PIETRA,Conforme,0.5641448,2026,B,3,True,False,hist_e5d258b29e597be6d4e6c7b9
2026_PIETRA_Cam_B_3_452.jpg,PIETRA,Conforme,0.75683117,2026,B,3,False,False,hist_2678d3a13439cf982cb7e37e
2026_PIETRA_Cam_B_3_459.jpg,PIETRA,Conforme,0.4610523,2026,B,3,False,False,hist_0fb04353a1f4a5ba4b56b10e
2026_PIETRA_Cam_B_3_473.jpg,PIETRA,Conforme,0.85193366,2026,B,3,False,False,hist_0a4df24ea09c4a0dd3a0c0dc
2026_PIETRA_Cam_B_3_482.jpg,PIETRA,Conforme,0.8482512,2026,B,3,False,False,hist_c22121a2691c843f142a3423
2026_PIETRA_Cam_B_3_487.jpg,PIETRA,Conforme,0.8096443,2026,B,3,False,False,hist_5b417004a8d8a1727f7b97c0
2026_PIETRA_Cam_B_3_488.jpg,PIETRA,Conforme,0.726694,2026,B,3,False,True,hist_87e348d78a6c0d0ee423aa9b
2026_PIETRA_Cam_B_3_50.jpg,PIETRA,Conforme,0.59832263,2026,B,3,False,False,hist_cd91b07638b89861d9a3ca8d
2026_PIETRA_Cam_B_3_511.jpg,PIETRA,Conforme,0.9753532,2026,B,3,False,False,hist_d4515edd79454e02b8c45a3a
2026_PIETRA_Cam_B_3_522.jpg,PIETRA,Conforme,0.7362804,2026,B,3,False,True,hist_1eedd5ca7e7278a9cf0863fd
2026_PIETRA_Cam_B_3_524.jpg,PIETRA,Conforme,0.4597661,2026,B,3,False,False,hist_03529d03c293ae17cf66893e
2026_PIETRA_Cam_B_3_525.jpg,PIETRA,Conforme,0.8877979,2026,B,3,False,False,hist_863eea343d8dd972425eb5c1
2026_PIETRA_Cam_B_3_528.jpg,PIETRA,Conforme,0.6529075,2026,B,3,False,False,hist_d7338bbe159cbbcc65f71dba
2026_PIETRA_Cam_B_3_551.jpg,PIETRA,Conforme,0.75550485,2026,B,3,False,False,hist_ab1c7e6fa24a32baec7f98da
2026_PIETRA_Cam_B_3_555.jpg,PIETRA,Conforme,0.8940938,2026,B,3,False,False,hist_6c9d9c34f3f299350495ff3f
2026_PIETRA_Cam_B_3_74.jpg,PIETRA,Conforme,0.86163765,2026,B,3,False,False,hist_c7f6f64eb69a5df6fecee3e8
2026_PIETRA_Cam_B_3_83.jpg,PIETRA,Conforme,0.89260787,2026,B,3,False,False,hist_60a468d426dba1f97644ef19
2026_PIETRA_Cam_B_3_88.jpg,PIETRA,Conforme,0.8040616,2026,B,3,False,False,hist_493266f1eb8645dc7b93eeb0
2026_PIETRA_Cam_B_3_96.jpg,PIETRA,Vide,0.4430599,2026,B,3,True,False,hist_6e91e62c75fe448a19c0d5ed
2026_PIETRA_Cam_B_4_104.jpg,PIETRA,Conforme,0.952152,2026,B,4,False,False,hist_b1f0ac5ba2268043b58ef4cf
2026_PIETRA_Cam_B_4_138.jpg,PIETRA,Conforme,0.82356435,2026,B,4,False,False,hist_25b0a53775f5dc403287c037
2026_PIETRA_Cam_B_4_155.jpg,PIETRA,Conforme,0.9262363,2026,B,4,False,False,hist_dca13102befa460317e9ab9f
2026_PIETRA_Cam_B_4_194.jpg,PIETRA,Conforme,0.93958825,2026,B,4,False,False,hist_478cdedf81713ccaea691035
2026_PIETRA_Cam_B_4_219.jpg,PIETRA,Conforme,0.72027457,2026,B,4,False,False,hist_eb8409d4e21a1945525d8e73
2026_PIETRA_Cam_B_4_220.jpg,PIETRA,Conforme,0.6808139,2026,B,4,False,False,hist_e02ce84e34a82363a23a8890
2026_PIETRA_Cam_B_4_226.jpg,PIETRA,Conforme,0.99272245,2026,B,4,False,False,hist_86f0851efb1848010c0d1759
2026_PIETRA_Cam_B_4_231.jpg,PIETRA,Conforme,0.5621467,2026,B,4,False,False,hist_d429a0d679dd33bbfb5cbd66
2026_PIETRA_Cam_B_4_266.jpg,PIETRA,Conforme,0.8277022,2026,B,4,False,False,hist_202f74cf278127ae5db3ceae
2026_PIETRA_Cam_B_4_274.jpg,PIETRA,NON Conforme,0.5073593,2026,B,4,False,False,hist_8d1451598250c089058cb537
2026_PIETRA_Cam_B_4_28.jpg,PIETRA,Conforme,0.8193866,2026,B,4,False,False,hist_a6ef212fe9268221ea106a93
2026_PIETRA_Cam_B_4_288.jpg,PIETRA,Conforme,0.9304849,2026,B,4,False,False,hist_83365d13b55b4ec7ff6c7520
2026_PIETRA_Cam_B_4_311.jpg,PIETRA,Conforme,0.66876143,2026,B,4,True,False,hist_dda07ce223a1ef6ef714454f
2026_PIETRA_Cam_B_4_314.jpg,PIETRA,Conforme,0.88337404,2026,B,4,False,False,hist_648e9d6d2b4c2135cb4e96b5
2026_PIETRA_Cam_B_4_315.jpg,PIETRA,Conforme,0.7850214,2026,B,4,False,False,hist_38b518e82143abe0e9e81901
2026_PIETRA_Cam_B_4_328.jpg,PIETRA,Conforme,0.899768,2026,B,4,False,False,hist_a28f2c332dc454c42bc0a4c9
2026_PIETRA_Cam_B_4_369.jpg,PIETRA,Conforme,0.6857292,2026,B,4,False,False,hist_966ac32399420f83d7d0f6e8
2026_PIETRA_Cam_B_4_384.jpg,PIETRA,Conforme,0.93686473,2026,B,4,False,False,hist_39cf53b9523d761676eec3a4
2026_PIETRA_Cam_B_4_394.jpg,PIETRA,Conforme,0.774635,2026,B,4,False,False,hist_2b02f1857041a01d371526a9
2026_PIETRA_Cam_B_4_399.jpg,PIETRA,Conforme,0.9257526,2026,B,4,False,False,hist_28ee552a798fd6a0be9ef651
2026_PIETRA_Cam_B_4_401.jpg,PIETRA,Conforme,0.767263,2026,B,4,False,False,hist_5124d8e21db9309fde81e65e
2026_PIETRA_Cam_B_4_402.jpg,PIETRA,Conforme,0.9486273,2026,B,4,False,True,hist_eff61becf865d7bbfec76864
2026_PIETRA_Cam_B_4_404.jpg,PIETRA,Conforme,0.970533,2026,B,4,False,False,hist_a612ec81d0472259e65f84d5
2026_PIETRA_Cam_B_4_406.jpg,PIETRA,Conforme,0.8276504,2026,B,4,False,False,hist_baee19e64707e14b07d9184b
2026_PIETRA_Cam_B_4_408.jpg,PIETRA,Conforme,0.88831395,2026,B,4,False,False,hist_9a846fcca2b4d221e05df539
2026_PIETRA_Cam_B_4_409.jpg,PIETRA,Conforme,0.49932992,2026,B,4,False,False,hist_96ac38e8bc6f65ab454b658f
2026_PIETRA_Cam_B_4_42.jpg,PIETRA,Conforme,0.89004403,2026,B,4,False,False,hist_91e5f214e0a567a037194356
2026_PIETRA_Cam_B_4_448.jpg,PIETRA,Conforme,0.9571428,2026,B,4,False,False,hist_2762973c92ce099b923c5f9c
2026_PIETRA_Cam_B_4_482.jpg,PIETRA,Conforme,0.94654644,2026,B,4,False,False,hist_bf229f65a218d54ecebde40c
2026_PIETRA_Cam_B_4_499.jpg,PIETRA,Conforme,0.6373884,2026,B,4,False,False,hist_93fb56f0811b283583734203
2026_PIETRA_Cam_B_4_500.jpg,PIETRA,Conforme,0.539336,2026,B,4,False,False,hist_0412be53cc0c76b86a551a15
2026_PIETRA_Cam_B_4_501.jpg,PIETRA,Conforme,0.9788304,2026,B,4,False,False,hist_9ed2806a7fa0a541f15f8b58
2026_PIETRA_Cam_B_4_506.jpg,PIETRA,Conforme,0.86134356,2026,B,4,True,False,hist_8e4104eefbcd82323cbd46a6
2026_PIETRA_Cam_B_4_525.jpg,PIETRA,Vide,0.5548201,2026,B,4,True,False,hist_fce2dc6776fef31fd6fbf058
2026_PIETRA_Cam_B_4_531.jpg,PIETRA,Conforme,0.5172983,2026,B,4,False,False,hist_0c6e019f6ed3bdd45e2e6771
2026_PIETRA_Cam_B_4_72.jpg,PIETRA,Conforme,0.83215,2026,B,4,False,False,hist_58fb1da8d85713f6f9639bf8
2026_PIETRA_Cam_B_4_73.jpg,PIETRA,Conforme,0.5368762,2026,B,4,False,True,hist_4876ef157fc1a895e8bb9ec4
2026_PIETRA_Cam_B_4_91.jpg,PIETRA,Conforme,0.76073486,2026,B,4,False,True,hist_7b80787ffe96e091c90129ee
2026_PIETRA_Cam_B_4_93.jpg,PIETRA,Conforme,0.88500386,2026,B,4,False,False,hist_aa0585ab051f90a4009fb717
2026_PIETRA_Cam_B_5_108.jpg,PIETRA,Conforme,0.92434937,2026,B,5,False,False,hist_c9ddf2f582afb5026ea402e9
2026_PIETRA_Cam_B_5_116.jpg,PIETRA,Conforme,0.8439289,2026,B,5,False,False,hist_4dee3c971cb9888cdc6d016a
2026_PIETRA_Cam_B_5_175.jpg,PIETRA,Conforme,0.80929965,2026,B,5,False,False,hist_f006378129b2882ca71368e5
2026_PIETRA_Cam_B_5_239.jpg,PIETRA,Conforme,0.69025934,2026,B,5,False,False,hist_85d90beb090965f1b73b2601
2026_PIETRA_Cam_B_5_246.jpg,PIETRA,Conforme,0.7510973,2026,B,5,False,False,hist_eb5e8f8a690e1e5a228594d8
2026_PIETRA_Cam_B_5_274.jpg,PIETRA,Conforme,0.61453575,2026,B,5,False,False,hist_9f7eab232be775062a562485
2026_PIETRA_Cam_B_5_280.jpg,PIETRA,Conforme,0.8246841,2026,B,5,False,False,hist_a9c4e581a8fae9f12ff54958
2026_PIETRA_Cam_B_5_282.jpg,PIETRA,Conforme,0.6897631,2026,B,5,False,False,hist_a63c95c24a5f16ed3badeb09
2026_PIETRA_Cam_B_5_286.jpg,PIETRA,Conforme,0.89172757,2026,B,5,False,False,hist_1bd4c7508380021a899c97ca
2026_PIETRA_Cam_B_5_309.jpg,PIETRA,Conforme,0.47459725,2026,B,5,False,False,hist_b2639086a0de4d8ed08d2ae8
2026_PIETRA_Cam_B_5_310.jpg,PIETRA,Conforme,0.8701798,2026,B,5,False,False,hist_9d589c086987f2727f47c361
2026_PIETRA_Cam_B_5_317.jpg,PIETRA,Conforme,0.528569,2026,B,5,False,False,hist_684dc23dc0f8172bd7d1f36d
2026_PIETRA_Cam_B_5_343.jpg,PIETRA,Conforme,0.8133386,2026,B,5,False,False,hist_5f817fae7809c9a4fdb81bba
2026_PIETRA_Cam_B_5_348.jpg,PIETRA,Conforme,0.55927944,2026,B,5,False,False,hist_491bc297abe9ddb540da42de
2026_PIETRA_Cam_B_5_365.jpg,PIETRA,Conforme,0.76105446,2026,B,5,False,False,hist_b2f94e64fdf386a79b92d385
2026_PIETRA_Cam_B_5_382.jpg,PIETRA,Vide,0.75357985,2026,B,5,True,False,hist_106bf0be24719338aa884f02
2026_PIETRA_Cam_B_5_430.jpg,PIETRA,Conforme,0.80440366,2026,B,5,False,False,hist_550b617c56334e37dad686eb
2026_PIETRA_Cam_B_5_444.jpg,PIETRA,Conforme,0.47826558,2026,B,5,False,False,hist_4927059f0a3ebeb2bea3bf6e
2026_PIETRA_Cam_B_5_450.jpg,PIETRA,Conforme,0.9630483,2026,B,5,False,False,hist_ec885c5213851d7a84662424
2026_PIETRA_Cam_B_5_457.jpg,PIETRA,Vide,0.46629423,2026,B,5,True,False,hist_0bd8301e6deca9b833b26fb4
2026_PIETRA_Cam_B_5_462.jpg,PIETRA,Conforme,0.65444934,2026,B,5,False,False,hist_a7f29a5da4a04cf56870740c
2026_PIETRA_Cam_B_5_464.jpg,PIETRA,Conforme,0.9037914,2026,B,5,False,False,hist_98d68824d677290e69835853
2026_PIETRA_Cam_B_5_465.jpg,PIETRA,Conforme,0.65817875,2026,B,5,False,False,hist_8f4f3b594fc0ab393c8da467
2026_PIETRA_Cam_B_5_470.jpg,PIETRA,Conforme,0.80074084,2026,B,5,False,False,hist_3cd2d770ca17ee158a73e281
2026_PIETRA_Cam_B_5_485.jpg,PIETRA,Conforme,0.7478831,2026,B,5,False,False,hist_42c464f3d334ecf9b64e4330
2026_PIETRA_Cam_B_5_488.jpg,PIETRA,Conforme,0.85245144,2026,B,5,False,False,hist_ace56b5ed153ba73afe32ead
2026_PIETRA_Cam_B_5_510.jpg,PIETRA,Conforme,0.90627104,2026,B,5,False,False,hist_1b2912d78f0d4afecaea411e
2026_PIETRA_Cam_B_5_521.jpg,PIETRA,Conforme,0.73597354,2026,B,5,False,False,hist_76f4ed7d8749371845caf32e
2026_PIETRA_Cam_B_5_533.jpg,PIETRA,Conforme,0.86742073,2026,B,5,False,False,hist_ad8802bd5e785a3f6666f282
2026_PIETRA_Cam_B_5_538.jpg,PIETRA,Conforme,0.79122883,2026,B,5,False,False,hist_5c08ece0eb5c24bae727dd0e
2026_PIETRA_Cam_B_5_556.jpg,PIETRA,Conforme,0.7826817,2026,B,5,False,False,hist_bdd0650a44a6835eed8b2f23
2026_PIETRA_Cam_B_5_566.jpg,PIETRA,Conforme,0.91054076,2026,B,5,False,False,hist_82cfebe3d80d4717ab600449
2026_PIETRA_Cam_B_5_589.jpg,PIETRA,NON Conforme,0.50333315,2026,B,5,False,False,
2026_PIETRA_Cam_B_5_65.jpg,PIETRA,Conforme,0.8514032,2026,B,5,False,False,hist_587c2289a642d2d71d877e78
2026_PIETRA_Cam_B_5_74.jpg,PIETRA,Vide,0.44960144,2026,B,5,True,False,hist_6e67bcac110c64c8d61ed06c
2026_PIETRA_Cam_B_5_89.jpg,PIETRA,Conforme,0.8904241,2026,B,5,False,False,hist_4163d460d75464921a6a2c2a
2026_PIETRA_Cam_B_6_113.jpg,PIETRA,Conforme,0.9310321,2026,B,6,False,False,hist_bddf48abdb34e1f3bbb14f72
2026_PIETRA_Cam_B_6_114.jpg,PIETRA,Conforme,0.65409166,2026,B,6,False,True,hist_a1029c78d1f973aa883ba35a
2026_PIETRA_Cam_B_6_122.jpg,PIETRA,Conforme,0.6793148,2026,B,6,False,False,hist_fd525a98c160b71e46da4739
2026_PIETRA_Cam_B_6_123.jpg,PIETRA,Conforme,0.915559,2026,B,6,False,False,hist_026a10a8f7c12248bbafc40c
2026_PIETRA_Cam_B_6_143.jpg,PIETRA,Conforme,0.799893,2026,B,6,False,False,hist_a2db4ba6c4cafee2c0f02777
2026_PIETRA_Cam_B_6_166.jpg,PIETRA,Vide,0.5893641,2026,B,6,True,False,hist_f28084799f74d3700a2b1b54
2026_PIETRA_Cam_B_6_178.jpg,PIETRA,Conforme,0.68899125,2026,B,6,False,True,hist_6eb20fc5fc5013cbc58b7094
2026_PIETRA_Cam_B_6_193.jpg,PIETRA,Conforme,0.5959308,2026,B,6,True,False,hist_a9b92e0520dc8dff2ec91aae
2026_PIETRA_Cam_B_6_224.jpg,PIETRA,Vide,0.43643323,2026,B,6,True,False,hist_a9a8b1cbd4345e87d8e7aada
2026_PIETRA_Cam_B_6_232.jpg,PIETRA,Conforme,0.70949113,2026,B,6,False,False,hist_bf51bb6c2de8a6e34f5dc7f7
2026_PIETRA_Cam_B_6_243.jpg,PIETRA,Vide,0.37545165,2026,B,6,True,False,hist_bea6cca38c6709f5ac349e72
2026_PIETRA_Cam_B_6_250.jpg,PIETRA,Conforme,0.90682715,2026,B,6,False,False,hist_969fe630eccb050bb41f76bf
2026_PIETRA_Cam_B_6_277.jpg,PIETRA,Conforme,0.8587698,2026,B,6,False,False,hist_1126311278c35a205e5c3b8d
2026_PIETRA_Cam_B_6_284.jpg,PIETRA,Conforme,0.79489416,2026,B,6,False,False,hist_fcba5e4ee160be397fa81283
2026_PIETRA_Cam_B_6_311.jpg,PIETRA,Conforme,0.6777669,2026,B,6,True,False,hist_d5fcfa3e832ad8a821e98f52
2026_PIETRA_Cam_B_6_330.jpg,PIETRA,Conforme,0.88305515,2026,B,6,False,False,hist_a7d43189c495b39d961c2b50
2026_PIETRA_Cam_B_6_334.jpg,PIETRA,Vide,0.98936963,2026,B,6,True,False,hist_ce718d6c4cccf8f59d084ac1
2026_PIETRA_Cam_B_6_408.jpg,PIETRA,Conforme,0.84894913,2026,B,6,False,False,hist_d6a44568e4d630a08344ab25
2026_PIETRA_Cam_B_6_48.jpg,PIETRA,Conforme,0.9365861,2026,B,6,False,False,hist_10975a52e9cbefed42c19d5a
2026_PIETRA_Cam_B_6_489.jpg,PIETRA,Conforme,0.75605166,2026,B,6,False,False,hist_f06577c51b47ee5837311dfc
2026_PIETRA_Cam_B_6_498.jpg,PIETRA,Conforme,0.71482664,2026,B,6,False,False,hist_ef9e1214abc0812050f097ad
2026_PIETRA_Cam_B_6_502.jpg,PIETRA,NON Conforme,0.47769773,2026,B,6,True,False,hist_5cb005a059be3a8dbb68889e
2026_PIETRA_Cam_B_6_51.jpg,PIETRA,Conforme,0.54705644,2026,B,6,False,False,hist_3130c4da61731e7e69a588f4
2026_PIETRA_Cam_B_6_536.jpg,PIETRA,Conforme,0.9062471,2026,B,6,False,False,hist_786dc6f35be6b637b1fedcfc
2026_PIETRA_Cam_B_6_545.jpg,PIETRA,Conforme,0.89067745,2026,B,6,False,False,hist_5a2d3ff092c4594ef583070c
2026_PIETRA_Cam_B_6_560.jpg,PIETRA,Vide,0.88694566,2026,B,6,True,False,hist_809837993f7899d754f2715d
2026_PIETRA_Cam_B_6_561.jpg,PIETRA,Conforme,0.5042256,2026,B,6,True,False,hist_e03d5c692ee0b68c4c487e4f
2026_PIETRA_Cam_B_6_564.jpg,PIETRA,Conforme,0.80812234,2026,B,6,False,False,hist_e1648e4eee955fed88754ccc
2026_PIETRA_Cam_B_6_57.jpg,PIETRA,Vide,0.81646216,2026,B,6,True,False,
2026_PIETRA_Cam_B_6_66.jpg,PIETRA,Conforme,0.75210506,2026,B,6,True,False,hist_93af96fb6794c21c7aa54c41
2026_PIETRA_Cam_B_6_70.jpg,PIETRA,Conforme,0.70324475,2026,B,6,False,False,hist_79aefcdc25d58b387af068a2
2026_PIETRA_Cam_B_6_75.jpg,PIETRA,Conforme,0.8879038,2026,B,6,False,False,hist_9fcc576d4f60b994c076feac
2026_PIETRA_Cam_B_6_96.jpg,PIETRA,Conforme,0.86779726,2026,B,6,False,True,
2026_PIETRA_Cam_B_6_98.jpg,PIETRA,Conforme,0.90717596,2026,B,6,False,False,hist_9dea0934e66de66f7de96a5d
2026_PIETRA_Cam_T_1_102.jpg,PIETRA,Conforme,0.7837648,2026,T,1,False,False,hist_3daf78c591b2a7f6930c1b7f
2026_PIETRA_Cam_T_1_106.jpg,PIETRA,Conforme,0.36852393,2026,T,1,False,False,hist_528f200189da130a5b62a426
2026_PIETRA_Cam_T_1_116.jpg,PIETRA,Conforme,0.41291037,2026,T,1,False,False,
2026_PIETRA_Cam_T_1_246.jpg,PIETRA,Vide,0.58468425,2026,T,1,True,False,hist_13ea3d40a933467eb909cbcb
2026_PIETRA_Cam_T_1_285.jpg,PIETRA,Vide,0.4217527,2026,T,1,True,False,hist_181b6ded861582022b6abc6d
2026_PIETRA_Cam_T_1_325.jpg,PIETRA,Conforme,0.73562807,2026,T,1,False,True,hist_df542c4be9ac8c7e9fd01ba4
2026_PIETRA_Cam_T_1_328.jpg,PIETRA,Vide,0.78475744,2026,T,1,False,False,hist_c1bdb6ed86bf00b4de774b0c
2026_PIETRA_Cam_T_1_340.jpg,PIETRA,Conforme,0.30998498,2026,T,1,False,False,hist_3d94a94df484f860b5b79a7c
2026_PIETRA_Cam_T_1_342.jpg,PIETRA,Conforme,0.41767707,2026,T,1,False,False,hist_c225ffa51d01dc95f5afb1e7
2026_PIETRA_Cam_T_1_371.jpg,PIETRA,Vide,0.41461784,2026,T,1,False,False,hist_220929cf2ee5cbceb2b8e07a
2026_PIETRA_Cam_T_1_394.jpg,PIETRA,Conforme,0.32842857,2026,T,1,False,False,hist_dcd904c0f3fb86103478f07e
2026_PIETRA_Cam_T_1_426.jpg,PIETRA,Conforme,0.71491915,2026,T,1,False,False,hist_33704514f920d7acffece32d
2026_PIETRA_Cam_T_1_442.jpg,PIETRA,Vide,0.68338895,2026,T,1,True,False,hist_4c4af0b37f7c2fb4e9b35042
2026_PIETRA_Cam_T_1_443.jpg,PIETRA,Conforme,0.6874838,2026,T,1,False,False,hist_5dc624c64b0269155d8f297e
2026_PIETRA_Cam_T_1_445.jpg,PIETRA,Vide,0.6436177,2026,T,1,False,False,hist_51d44dfbb1ba1f044b97b68b
2026_PIETRA_Cam_T_1_455.jpg,PIETRA,NON Conforme,0.3987821,2026,T,1,False,False,hist_61d2f17cd068fa6d487b41c8
2026_PIETRA_Cam_T_1_472.jpg,PIETRA,Vide,0.36371052,2026,T,1,True,False,hist_b1f0fd5c72007f4d0773737c
2026_PIETRA_Cam_T_1_498.jpg,PIETRA,Vide,0.5123133,2026,T,1,False,False,hist_1189e591a7f54d28ecb2a43c
2026_PIETRA_Cam_T_1_512.jpg,PIETRA,Conforme,0.7679713,2026,T,1,False,False,hist_2fbdccb087f327616dc0d1ad
2026_PIETRA_Cam_T_1_519.jpg,PIETRA,Conforme,0.7555727,2026,T,1,False,False,hist_b70b280ee96a746095303422
2026_PIETRA_Cam_T_1_568.jpg,PIETRA,Vide,0.75291157,2026,T,1,False,False,
2026_PIETRA_Cam_T_1_578.jpg,PIETRA,Conforme,0.4952848,2026,T,1,False,False,
2026_PIETRA_Cam_T_1_63.jpg,PIETRA,Conforme,0.4402756,2026,T,1,False,False,hist_7a8f47f970380b0508647b90
2026_PIETRA_Cam_T_1_67.jpg,PIETRA,Vide,0.76407653,2026,T,1,False,False,hist_8ace64abb4a0e6691184b5a3
2026_PIETRA_Cam_T_1_73.jpg,PIETRA,Vide,0.44361708,2026,T,1,False,False,hist_cad3da221dfe6d1108d5d5fa
2026_PIETRA_Cam_T_1_81.jpg,PIETRA,Conforme,0.7165053,2026,T,1,False,False,hist_1ffae1fa5435ccc9ae5ed0c2
