filename,effective_label,predicted_label,predicted_confidence,year,cam_position,cam_num,chunk,multiple,historical_pair_id
2026_PIETRA_Cam_T_2_167.jpg,PIETRA,Conforme,0.7479102,2026,T,2,False,False,hist_e638dde10ca47c89fa3b60e2
2026_PIETRA_Cam_T_2_251.jpg,PIETRA,Conforme,0.40197873,2026,T,2,False,False,hist_6f71dbc498f6b1edef873243
2026_PIETRA_Cam_T_2_266.jpg,PIETRA,Conforme,0.80120265,2026,T,2,False,False,hist_25490bce3d39aeea0632c985
2026_PIETRA_Cam_T_2_271.jpg,PIETRA,Conforme,0.7157545,2026,T,2,False,False,hist_30419a445a1d13e4884eb9a4
2026_PIETRA_Cam_T_2_281.jpg,PIETRA,NON Conforme,0.4647122,2026,T,2,False,False,hist_c93e674965775d6e23f18223
2026_PIETRA_Cam_T_2_295.jpg,PIETRA,Conforme,0.5390548,2026,T,2,False,False,hist_a7dd5d4e062a33c7d31e25ec
2026_PIETRA_Cam_T_2_296.jpg,Vide,Conforme,0.6163562,2026,T,2,False,False,hist_93506cd3329c9f329d41e45a
2026_PIETRA_Cam_T_2_312.jpg,Vide,Conforme,0.52182347,2026,T,2,False,False,hist_ccba0f1be486e5fc8b246719
2026_PIETRA_Cam_T_2_340.jpg,Vide,Conforme,0.56674623,2026,T,2,False,False,hist_7badd0941d2aaf16841d1584
2026_PIETRA_Cam_T_2_353.jpg,Vide,Conforme,0.77954555,2026,T,2,False,False,hist_618e5a35f1f5fd1fca8aae33
2026_PIETRA_Cam_T_2_365.jpg,Vide,PIETRA,0.36131796,2026,T,2,False,False,hist_411f1cc1b017df787ef2bb87
2026_PIETRA_Cam_T_2_369.jpg,Vide,Conforme,0.51989424,2026,T,2,False,False,hist_3fbcb486afa8f819f8bd5552
2026_PIETRA_Cam_T_2_375.jpg,Vide,Conforme,0.57831615,2026,T,2,False,False,hist_bf9ff311c6884f07facfaa4f
2026_PIETRA_Cam_T_2_383.jpg,PIETRA,Conforme,0.60153526,2026,T,2,False,False,hist_8d5929e04384b0f1f6d84824
2026_PIETRA_Cam_T_2_388.jpg,PIETRA,Conforme,0.79860866,2026,T,2,False,False,hist_ac4262476a527e8264966f41
2026_PIETRA_Cam_T_2_392.jpg,PIETRA,Conforme,0.8372161,2026,T,2,False,False,hist_17bec51604e2221e0b470d3f
2026_PIETRA_Cam_T_2_396.jpg,PIETRA,NON Conforme,0.6363669,2026,T,2,False,False,hist_5c059c50396d61cd13dad4db
2026_PIETRA_Cam_T_2_410.jpg,PIETRA,Conforme,0.86358523,2026,T,2,False,False,hist_b5591dba8cb7abe09cd4be70
2026_PIETRA_Cam_T_2_411.jpg,PIETRA,NON Conforme,0.64738953,2026,T,2,False,False,hist_c54e145466c39771b6e77ca2
2026_PIETRA_Cam_T_2_423.jpg,PIETRA,Conforme,0.8042536,2026,T,2,False,False,hist_98dedf2c516ef67b6b116ce6
2026_PIETRA_Cam_T_2_424.jpg,PIETRA,Conforme,0.5048148,2026,T,2,False,False,hist_8a6d4371ad787b975157e021
2026_PIETRA_Cam_T_2_428.jpg,PIETRA,Conforme,0.48229927,2026,T,2,True,False,hist_87bad54a0c77c38b0c6bce18
2026_PIETRA_Cam_T_2_434.jpg,PIETRA,Conforme,0.8083579,2026,T,2,False,False,hist_3e232230ad087d8e6b7ce98a
2026_PIETRA_Cam_T_2_459.jpg,PIETRA,Conforme,0.725538,2026,T,2,True,False,hist_d90cf82cb0bc7c1057ed5113
2026_PIETRA_Cam_T_2_485.jpg,PIETRA,Conforme,0.73861897,2026,T,2,False,False,hist_518889a63e4ecaccd46ec362
2026_PIETRA_Cam_T_2_496.jpg,PIETRA,Conforme,0.40386054,2026,T,2,False,False,hist_5255b1bf329b22081b24edaa
2026_PIETRA_Cam_T_2_509.jpg,PIETRA,Conforme,0.60545003,2026,T,2,False,False,hist_1582609f15575f49edab1ab8
2026_PIETRA_Cam_T_2_520.jpg,PIETRA,Conforme,0.650082,2026,T,2,True,False,hist_f729c505f1cca5b09c9183d0
2026_PIETRA_Cam_T_2_551.jpg,PIETRA,Conforme,0.888695,2026,T,2,False,False,hist_24f9071d3227f38fcb9c5cf7
2026_PIETRA_Cam_T_2_573.jpg,PIETRA,Conforme,0.69239044,2026,T,2,True,False,hist_9a9234f93ec09b63cb07d887
2026_PIETRA_Cam_T_2_578.jpg,PIETRA,Conforme,0.7243145,2026,T,2,False,False,hist_bedf466895ac0ecc8b9ff81d
2026_PIETRA_Cam_T_2_579.jpg,PIETRA,Conforme,0.6949893,2026,T,2,False,False,hist_ab63357df84fd96339230bc1
2026_PIETRA_Cam_T_2_585.jpg,PIETRA,Conforme,0.514543,2026,T,2,False,True,hist_0d5701044739b86e57ba2cf1
2026_PIETRA_Cam_T_2_60.jpg,PIETRA,Conforme,0.83692956,2026,T,2,False,False,hist_1561327fadc336f8c943dc94
2026_PIETRA_Cam_T_2_64.jpg,PIETRA,NON Conforme,0.6491719,2026,T,2,False,False,hist_558fa9f637bf91474267d0cb
2026_PIETRA_Cam_T_2_74.jpg,PIETRA,NON Conforme,0.50802493,2026,T,2,False,True,hist_6fe461701c6a38bff85d6b13
2026_PIETRA_Cam_T_2_79.jpg,PIETRA,Conforme,0.4241217,2026,T,2,False,False,hist_0560e24e19caa045f8b6e8a9
2026_PIETRA_Cam_T_2_80.jpg,PIETRA,Conforme,0.6452456,2026,T,2,False,False,hist_74837cb86f4f5849743539dc
2026_PIETRA_Cam_T_2_81.jpg,PIETRA,Conforme,0.71622944,2026,T,2,False,False,hist_c75f8a35f6742a4ff506a2fa
2026_PIETRA_Cam_T_2_86.jpg,PIETRA,Conforme,0.8416311,2026,T,2,False,False,hist_1bc8ae61cce402ce822f814a
2026_PIETRA_Cam_T_2_88.jpg,PIETRA,Conforme,0.7446123,2026,T,2,False,False,hist_ae69e486cbea3c23c5413b6f
2026_PIETRA_Cam_T_2_89.jpg,PIETRA,Conforme,0.45104903,2026,T,2,False,False,hist_a05856a1be95584ab600966c
2026_PIETRA_Cam_T_2_91.jpg,PIETRA,Conforme,0.9191294,2026,T,2,False,False,hist_73dca0aef9ece21b40984c11
2026_PIETRA_Cam_T_3_111.jpg,PIETRA,Conforme,0.76700586,2026,T,3,False,False,hist_8a43b40b582d58e6209488ba
2026_PIETRA_Cam_T_3_116.jpg,PIETRA,NON Conforme,0.39438695,2026,T,3,False,False,hist_d24a10892da2c27fad327892
2026_PIETRA_Cam_T_3_123.jpg,PIETRA,Conforme,0.6853214,2026,T,3,False,False,hist_eee0ff2554ce2d18eab9f456
2026_PIETRA_Cam_T_3_149.jpg,PIETRA,Conforme,0.51810193,2026,T,3,False,False,hist_2d9a8abb507b0560b0c43853
2026_PIETRA_Cam_T_3_163.jpg,PIETRA,Conforme,0.90415615,2026,T,3,False,False,hist_ecf0b08abc7f06beb76ce06b
2026_PIETRA_Cam_T_3_164.jpg,PIETRA,Conforme,0.88750136,2026,T,3,False,False,hist_d281c91c47dab7a3698d3f70
2026_PIETRA_Cam_T_3_220.jpg,PIETRA,Conforme,0.86675674,2026,T,3,False,False,hist_d6309c73e45dcdb8439fa3d2
2026_PIETRA_Cam_T_3_223.jpg,PIETRA,Conforme,0.71469134,2026,T,3,False,True,hist_45ba71d5b655def274c66242
2026_PIETRA_Cam_T_3_234.jpg,PIETRA,Conforme,0.75095904,2026,T,3,False,False,hist_67db9a5e08ebe5381bdb9d2b
2026_PIETRA_Cam_T_3_238.jpg,PIETRA,Conforme,0.78445536,2026,T,3,False,False,hist_9332da0dda2c2ceca082fb63
2026_PIETRA_Cam_T_3_247.jpg,PIETRA,Conforme,0.64352995,2026,T,3,False,False,hist_8febacfe42df45614ca5fa95
2026_PIETRA_Cam_T_3_277.jpg,PIETRA,Conforme,0.5303703,2026,T,3,False,False,hist_f506cf29ccf80d5ebcb2546a
2026_PIETRA_Cam_T_3_280.jpg,PIETRA,Conforme,0.9108222,2026,T,3,False,False,hist_1c864b15b83fe43a1672b920
2026_PIETRA_Cam_T_3_281.jpg,PIETRA,Conforme,0.89894944,2026,T,3,False,False,hist_3465d692b415b3a90f2a4c15
2026_PIETRA_Cam_T_3_289.jpg,PIETRA,Conforme,0.9043341,2026,T,3,True,False,hist_c05f6abb7cf441267b366291
2026_PIETRA_Cam_T_3_309.jpg,PIETRA,Conforme,0.6717665,2026,T,3,False,False,hist_db9a693c86e43bfe6ad3c3cd
2026_PIETRA_Cam_T_3_313.jpg,PIETRA,Conforme,0.90054166,2026,T,3,False,False,hist_b5e28706218f7072e787c8c0
2026_PIETRA_Cam_T_3_319.jpg,PIETRA,Conforme,0.6948153,2026,T,3,False,False,hist_4b5925ae67c64f9d2c30e476
2026_PIETRA_Cam_T_3_320.jpg,PIETRA,Conforme,0.793092,2026,T,3,False,False,hist_c4c3de91b0ee6cf934abe1a0
2026_PIETRA_Cam_T_3_322.jpg,PIETRA,Conforme,0.65839654,2026,T,3,False,False,hist_2ad03167b7a0f46ac6305984
2026_PIETRA_Cam_T_3_346.jpg,PIETRA,Conforme,0.59488285,2026,T,3,False,False,hist_8b2f88f612e5c903ef13f5f1
2026_PIETRA_Cam_T_3_374.jpg,PIETRA,Vide,0.6428059,2026,T,3,True,False,hist_085b277c2884d58b8bb52721
2026_PIETRA_Cam_T_3_411.jpg,PIETRA,Conforme,0.38836655,2026,T,3,False,False,hist_c9c96672f4828c560201c6e3
2026_PIETRA_Cam_T_3_412.jpg,PIETRA,Conforme,0.55130064,2026,T,3,False,True,hist_5b6540209e9a886ce95e0fab
2026_PIETRA_Cam_T_3_439.jpg,PIETRA,Conforme,0.5885425,2026,T,3,False,False,hist_e5d258b29e597be6d4e6c7b9
2026_PIETRA_Cam_T_3_446.jpg,PIETRA,Conforme,0.8275082,2026,T,3,False,False,hist_b416b514b3dc4d1e81b04fb5
2026_PIETRA_Cam_T_3_459.jpg,PIETRA,NON Conforme,0.5381595,2026,T,3,False,False,hist_0fb04353a1f4a5ba4b56b10e
2026_PIETRA_Cam_T_3_460.jpg,PIETRA,Conforme,0.7491943,2026,T,3,False,False,hist_3adad78d4c8b8397234ac199
2026_PIETRA_Cam_T_3_482.jpg,PIETRA,Conforme,0.5930814,2026,T,3,False,False,hist_c22121a2691c843f142a3423
2026_PIETRA_Cam_T_3_487.jpg,PIETRA,NON Conforme,0.43326858,2026,T,3,False,False,hist_5b417004a8d8a1727f7b97c0
2026_PIETRA_Cam_T_3_50.jpg,PIETRA,Conforme,0.9045167,2026,T,3,False,False,hist_cd91b07638b89861d9a3ca8d
2026_PIETRA_Cam_T_3_500.jpg,PIETRA,Conforme,0.7897748,2026,T,3,False,False,hist_920ac4f89349954803cc59f8
2026_PIETRA_Cam_T_3_511.jpg,PIETRA,Conforme,0.83293396,2026,T,3,True,False,hist_d4515edd79454e02b8c45a3a
2026_PIETRA_Cam_T_3_528.jpg,PIETRA,Conforme,0.828528,2026,T,3,False,False,hist_d7338bbe159cbbcc65f71dba
2026_PIETRA_Cam_T_3_558.jpg,PIETRA,Conforme,0.78759676,2026,T,3,False,False,hist_c9a2ca8da12ca92f9938697f
2026_PIETRA_Cam_T_3_563.jpg,PIETRA,Conforme,0.48239505,2026,T,3,False,False,hist_e8484172dd3414fe1a61ba58
2026_PIETRA_Cam_T_3_572.jpg,PIETRA,Conforme,0.9162061,2026,T,3,False,False,hist_7a288c4ff7771952c83ff0a0
2026_PIETRA_Cam_T_3_585.jpg,PIETRA,Conforme,0.63805115,2026,T,3,False,False,
2026_PIETRA_Cam_T_3_591.jpg,PIETRA,Conforme,0.932928,2026,T,3,False,False,
2026_PIETRA_Cam_T_3_74.jpg,PIETRA,NON Conforme,0.559591,2026,T,3,False,False,hist_c7f6f64eb69a5df6fecee3e8
2026_PIETRA_Cam_T_3_88.jpg,PIETRA,Conforme,0.4887102,2026,T,3,False,False,hist_493266f1eb8645dc7b93eeb0
2026_PIETRA_Cam_T_3_92.jpg,PIETRA,Conforme,0.52759063,2026,T,3,False,False,hist_17cbd012cc24dfa23c2ffc46
2026_PIETRA_Cam_T_3_96.jpg,PIETRA,Conforme,0.74245,2026,T,3,True,False,hist_6e91e62c75fe448a19c0d5ed
2026_PIETRA_Cam_T_4_104.jpg,PIETRA,Conforme,0.51083225,2026,T,4,False,False,hist_b1f0ac5ba2268043b58ef4cf
2026_PIETRA_Cam_T_4_116.jpg,PIETRA,Conforme,0.8756234,2026,T,4,False,True,
2026_PIETRA_Cam_T_4_121.jpg,PIETRA,Conforme,0.7778783,2026,T,4,False,False,
2026_PIETRA_Cam_T_4_156.jpg,PIETRA,Conforme,0.8168668,2026,T,4,False,False,
2026_PIETRA_Cam_T_4_194.jpg,PIETRA,Conforme,0.76679945,2026,T,4,False,False,hist_478cdedf81713ccaea691035
2026_PIETRA_Cam_T_4_198.jpg,PIETRA,Conforme,0.8002491,2026,T,4,True,False,
2026_PIETRA_Cam_T_4_219.jpg,PIETRA,Conforme,0.7524307,2026,T,4,True,False,hist_eb8409d4e21a1945525d8e73
2026_PIETRA_Cam_T_4_220.jpg,PIETRA,Conforme,0.53972363,2026,T,4,True,False,hist_e02ce84e34a82363a23a8890
2026_PIETRA_Cam_T_4_226.jpg,PIETRA,Conforme,0.52265084,2026,T,4,False,False,hist_86f0851efb1848010c0d1759
2026_PIETRA_Cam_T_4_245.jpg,PIETRA,Conforme,0.9341891,2026,T,4,False,False,hist_1a7e180a19afcd866b2d7feb
2026_PIETRA_Cam_T_4_274.jpg,PIETRA,Conforme,0.85671794,2026,T,4,True,False,hist_8d1451598250c089058cb537
2026_PIETRA_Cam_T_4_288.jpg,PIETRA,Conforme,0.62518746,2026,T,4,False,False,hist_83365d13b55b4ec7ff6c7520
2026_PIETRA_Cam_T_4_311.jpg,PIETRA,Conforme,0.8899428,2026,T,4,False,False,hist_dda07ce223a1ef6ef714454f
2026_PIETRA_Cam_T_4_314.jpg,PIETRA,Conforme,0.8730686,2026,T,4,False,False,hist_648e9d6d2b4c2135cb4e96b5
2026_PIETRA_Cam_T_4_327.jpg,PIETRA,Conforme,0.4332761,2026,T,4,False,False,hist_e6d893891f66271cc222801e
2026_PIETRA_Cam_T_4_328.jpg,PIETRA,Conforme,0.7529108,2026,T,4,False,False,hist_a28f2c332dc454c42bc0a4c9
2026_PIETRA_Cam_T_4_33.jpg,PIETRA,Conforme,0.7427957,2026,T,4,False,False,hist_bd5ea54a8be2bf1fa44c3506
2026_PIETRA_Cam_T_4_334.jpg,PIETRA,Conforme,0.9458367,2026,T,4,False,False,hist_e2987b6f8acd7e63d84eac59
2026_PIETRA_Cam_T_4_346.jpg,PIETRA,Conforme,0.4395294,2026,T,4,True,False,hist_3806254467a48b0c01c60732
2026_PIETRA_Cam_T_4_381.jpg,PIETRA,Conforme,0.46493778,2026,T,4,False,False,hist_0ab2449e9013f4f7e7e09b76
2026_PIETRA_Cam_T_4_402.jpg,PIETRA,Conforme,0.659952,2026,T,4,False,False,hist_eff61becf865d7bbfec76864
2026_PIETRA_Cam_T_4_416.jpg,PIETRA,Conforme,0.5999178,2026,T,4,False,False,
2026_PIETRA_Cam_T_4_422.jpg,PIETRA,Conforme,0.4432973,2026,T,4,False,False,hist_ef0da06ee356b08b09ab76ab
2026_PIETRA_Cam_T_4_453.jpg,PIETRA,Conforme,0.66051483,2026,T,4,True,False,hist_c4bffed3bb41f2f3c5477ccc
2026_PIETRA_Cam_T_4_456.jpg,PIETRA,NON Conforme,0.7587081,2026,T,4,False,False,hist_d213802eefcc9df0bae368d1
2026_PIETRA_Cam_T_4_459.jpg,PIETRA,Conforme,0.71758604,2026,T,4,False,False,hist_9a37866b2b6fb629df4d942c
2026_PIETRA_Cam_T_4_479.jpg,PIETRA,Conforme,0.6399659,2026,T,4,False,False,hist_bf86b58a5cb0e54d8b6b6df1
2026_PIETRA_Cam_T_4_482.jpg,PIETRA,NON Conforme,0.44733587,2026,T,4,True,False,hist_bf229f65a218d54ecebde40c
2026_PIETRA_Cam_T_4_487.jpg,PIETRA,Conforme,0.8307438,2026,T,4,True,False,hist_e357b61423336e0bb2656afc
2026_PIETRA_Cam_T_4_506.jpg,PIETRA,Conforme,0.6947758,2026,T,4,False,False,hist_8e4104eefbcd82323cbd46a6
2026_PIETRA_Cam_T_4_524.jpg,PIETRA,Conforme,0.8579584,2026,T,4,True,False,
2026_PIETRA_Cam_T_4_531.jpg,PIETRA,Conforme,0.66160905,2026,T,4,False,False,hist_0c6e019f6ed3bdd45e2e6771
2026_PIETRA_Cam_T_4_535.jpg,PIETRA,Conforme,0.8410081,2026,T,4,False,False,hist_692bef1ed7c5edcfb6d9cea3
2026_PIETRA_Cam_T_4_549.jpg,PIETRA,Conforme,0.43735158,2026,T,4,False,False,
2026_PIETRA_Cam_T_4_569.jpg,PIETRA,NON Conforme,0.50939023,2026,T,4,False,False,
2026_PIETRA_Cam_T_4_580.jpg,PIETRA,Conforme,0.7728094,2026,T,4,False,False,
2026_PIETRA_Cam_T_4_63.jpg,PIETRA,Conforme,0.64502794,2026,T,4,False,False,hist_e7a4e5c085d24c598538fe35
2026_PIETRA_Cam_T_4_72.jpg,PIETRA,Conforme,0.6294594,2026,T,4,False,False,hist_58fb1da8d85713f6f9639bf8
2026_PIETRA_Cam_T_4_73.jpg,PIETRA,Conforme,0.90131885,2026,T,4,False,False,hist_4876ef157fc1a895e8bb9ec4
2026_PIETRA_Cam_T_4_91.jpg,PIETRA,NON Conforme,0.52389586,2026,T,4,False,False,hist_7b80787ffe96e091c90129ee
2026_PIETRA_Cam_T_4_93.jpg,PIETRA,Conforme,0.79708076,2026,T,4,False,False,hist_aa0585ab051f90a4009fb717
2026_PIETRA_Cam_T_5_100.jpg,PIETRA,Conforme,0.9027342,2026,T,5,False,False,hist_d732a1f55240b70ea38b6af5
2026_PIETRA_Cam_T_5_129.jpg,PIETRA,Conforme,0.95384943,2026,T,5,False,False,hist_0550ba6870e38c5e4a02edd9
2026_PIETRA_Cam_T_5_153.jpg,PIETRA,Conforme,0.83731484,2026,T,5,False,False,hist_a18a58a03db24bca9320063c
2026_PIETRA_Cam_T_5_162.jpg,PIETRA,Conforme,0.9144395,2026,T,5,False,False,hist_bd52029ca3a64c908ef4a4bc
2026_PIETRA_Cam_T_5_201.jpg,PIETRA,Conforme,0.75493,2026,T,5,False,False,hist_3c312526d36a3f1da87c4d90
2026_PIETRA_Cam_T_5_202.jpg,PIETRA,Conforme,0.37233013,2026,T,5,False,False,hist_9979e3fafd04908afb961782
2026_PIETRA_Cam_T_5_239.jpg,PIETRA,Conforme,0.7874666,2026,T,5,True,False,hist_85d90beb090965f1b73b2601
2026_PIETRA_Cam_T_5_246.jpg,PIETRA,Conforme,0.94176704,2026,T,5,False,False,hist_eb5e8f8a690e1e5a228594d8
2026_PIETRA_Cam_T_5_249.jpg,PIETRA,Conforme,0.9125897,2026,T,5,False,False,hist_385bcc043accc2a06a97d1c9
2026_PIETRA_Cam_T_5_274.jpg,PIETRA,Conforme,0.45595098,2026,T,5,True,False,hist_9f7eab232be775062a562485
2026_PIETRA_Cam_T_5_282.jpg,PIETRA,Conforme,0.8955432,2026,T,5,True,False,hist_a63c95c24a5f16ed3badeb09
2026_PIETRA_Cam_T_5_300.jpg,PIETRA,Conforme,0.79095906,2026,T,5,True,False,hist_c271101e6e2160a3b309f933
2026_PIETRA_Cam_T_5_310.jpg,PIETRA,Conforme,0.5730953,2026,T,5,False,False,hist_9d589c086987f2727f47c361
2026_PIETRA_Cam_T_5_326.jpg,PIETRA,Conforme,0.6243857,2026,T,5,False,False,hist_3655494960e09e6d4fbac308
2026_PIETRA_Cam_T_5_343.jpg,PIETRA,Conforme,0.9723523,2026,T,5,False,False,hist_5f817fae7809c9a4fdb81bba
2026_PIETRA_Cam_T_5_348.jpg,PIETRA,Conforme,0.7479992,2026,T,5,False,False,hist_491bc297abe9ddb540da42de
2026_PIETRA_Cam_T_5_361.jpg,PIETRA,Conforme,0.92403626,2026,T,5,False,False,hist_d12d58fe351d94efa0356ab4
2026_PIETRA_Cam_T_5_365.jpg,PIETRA,Conforme,0.9055109,2026,T,5,True,False,hist_b2f94e64fdf386a79b92d385
2026_PIETRA_Cam_T_5_379.jpg,PIETRA,Conforme,0.5611799,2026,T,5,False,False,hist_51fd8b41d13e25a0ff701ce0
2026_PIETRA_Cam_T_5_430.jpg,PIETRA,Conforme,0.82347137,2026,T,5,False,False,hist_550b617c56334e37dad686eb
2026_PIETRA_Cam_T_5_444.jpg,PIETRA,Conforme,0.837638,2026,T,5,False,False,hist_4927059f0a3ebeb2bea3bf6e
2026_PIETRA_Cam_T_5_457.jpg,PIETRA,Conforme,0.684978,2026,T,5,True,False,hist_0bd8301e6deca9b833b26fb4
2026_PIETRA_Cam_T_5_462.jpg,PIETRA,Conforme,0.8272544,2026,T,5,False,False,hist_a7f29a5da4a04cf56870740c
2026_PIETRA_Cam_T_5_464.jpg,PIETRA,Conforme,0.805718,2026,T,5,False,False,hist_98d68824d677290e69835853
2026_PIETRA_Cam_T_5_465.jpg,PIETRA,Conforme,0.97240543,2026,T,5,False,False,hist_8f4f3b594fc0ab393c8da467
2026_PIETRA_Cam_T_5_470.jpg,PIETRA,Conforme,0.91374505,2026,T,5,False,False,hist_3cd2d770ca17ee158a73e281
2026_PIETRA_Cam_T_5_485.jpg,PIETRA,Conforme,0.5537538,2026,T,5,False,False,hist_42c464f3d334ecf9b64e4330
2026_PIETRA_Cam_T_5_490.jpg,PIETRA,Conforme,0.67039865,2026,T,5,False,False,hist_21b8a7d525a6c03306684724
2026_PIETRA_Cam_T_5_514.jpg,PIETRA,Conforme,0.8731993,2026,T,5,True,False,hist_c257fd65b17e657c474af4d0
2026_PIETRA_Cam_T_5_521.jpg,PIETRA,Conforme,0.6806817,2026,T,5,False,False,hist_76f4ed7d8749371845caf32e
2026_PIETRA_Cam_T_5_535.jpg,PIETRA,Conforme,0.9343534,2026,T,5,False,False,hist_01c5c2b21b87ad6ef51e16a0
2026_PIETRA_Cam_T_5_553.jpg,PIETRA,Conforme,0.96650976,2026,T,5,False,False,hist_63ded22fad047ad235e9c0f3
2026_PIETRA_Cam_T_5_556.jpg,PIETRA,Conforme,0.93253726,2026,T,5,False,False,hist_bdd0650a44a6835eed8b2f23
2026_PIETRA_Cam_T_5_566.jpg,PIETRA,Conforme,0.80177,2026,T,5,False,False,hist_82cfebe3d80d4717ab600449
2026_PIETRA_Cam_T_5_65.jpg,PIETRA,Conforme,0.8767156,2026,T,5,False,False,hist_587c2289a642d2d71d877e78
2026_PIETRA_Cam_T_5_69.jpg,PIETRA,Conforme,0.5861458,2026,T,5,False,False,hist_45120620357e75ef6b05f073
2026_PIETRA_Cam_T_5_89.jpg,PIETRA,Conforme,0.8092518,2026,T,5,True,False,hist_4163d460d75464921a6a2c2a
2026_PIETRA_Cam_T_6_109.jpg,PIETRA,Conforme,0.48810235,2026,T,6,False,False,hist_0b71a5154eb8c906d7abb7ec
2026_PIETRA_Cam_T_6_113.jpg,PIETRA,Conforme,0.8076023,2026,T,6,False,False,hist_bddf48abdb34e1f3bbb14f72
2026_PIETRA_Cam_T_6_114.jpg,PIETRA,Conforme,0.8037666,2026,T,6,True,False,hist_a1029c78d1f973aa883ba35a
2026_PIETRA_Cam_T_6_122.jpg,PIETRA,Conforme,0.90194696,2026,T,6,True,False,hist_fd525a98c160b71e46da4739
2026_PIETRA_Cam_T_6_123.jpg,PIETRA,Conforme,0.90720373,2026,T,6,False,False,hist_026a10a8f7c12248bbafc40c
2026_PIETRA_Cam_T_6_168.jpg,PIETRA,Conforme,0.55755633,2026,T,6,False,False,hist_119e0c57ef16d464792d52ae
2026_PIETRA_Cam_T_6_178.jpg,PIETRA,Conforme,0.8554866,2026,T,6,False,False,hist_6eb20fc5fc5013cbc58b7094
2026_PIETRA_Cam_T_6_218.jpg,PIETRA,Conforme,0.84568244,2026,T,6,False,False,hist_8e69850f4bb175a3e393deb4
2026_PIETRA_Cam_T_6_232.jpg,PIETRA,Conforme,0.75208277,2026,T,6,True,False,hist_bf51bb6c2de8a6e34f5dc7f7
2026_PIETRA_Cam_T_6_284.jpg,PIETRA,Conforme,0.7343371,2026,T,6,True,False,hist_fcba5e4ee160be397fa81283
2026_PIETRA_Cam_T_6_297.jpg,PIETRA,Conforme,0.8352646,2026,T,6,False,False,hist_d7edc3f9920b085230196af4
2026_PIETRA_Cam_T_6_333.jpg,PIETRA,Conforme,0.5436613,2026,T,6,True,False,hist_735dc4a105abf817dd646be3
2026_PIETRA_Cam_T_6_404.jpg,PIETRA,Conforme,0.889617,2026,T,6,False,False,hist_18c312bd3b948e79fff365e0
2026_PIETRA_Cam_T_6_406.jpg,PIETRA,Conforme,0.9861957,2026,T,6,False,False,hist_394a2da388197e862585dccb
2026_PIETRA_Cam_T_6_408.jpg,PIETRA,Conforme,0.9143019,2026,T,6,False,False,hist_d6a44568e4d630a08344ab25
2026_PIETRA_Cam_T_6_412.jpg,PIETRA,Conforme,0.3977929,2026,T,6,False,False,hist_c8d66d95c3cc57533694e824
2026_PIETRA_Cam_T_6_419.jpg,PIETRA,Conforme,0.4660903,2026,T,6,False,False,hist_f2a5bc384d8226406a6c1966
2026_PIETRA_Cam_T_6_462.jpg,PIETRA,Conforme,0.9357376,2026,T,6,False,False,hist_48830228a7b9e321bb8d8f0c
2026_PIETRA_Cam_T_6_498.jpg,PIETRA,Conforme,0.5423934,2026,T,6,False,False,hist_ef9e1214abc0812050f097ad
2026_PIETRA_Cam_T_6_518.jpg,PIETRA,Conforme,0.52734554,2026,T,6,False,False,hist_1d2ea0f9af2a2e1729ab9918
2026_PIETRA_Cam_T_6_525.jpg,PIETRA,Conforme,0.42659193,2026,T,6,False,False,hist_748fe36e7eea1804ab7f9f0d
2026_PIETRA_Cam_T_6_539.jpg,PIETRA,Conforme,0.61319906,2026,T,6,False,False,hist_da1effd36bfb81bb9b757398
2026_PIETRA_Cam_T_6_546.jpg,Vide,Conforme,0.9068208,2026,T,6,False,False,hist_973ec783c37ff51d038597eb
2026_PIETRA_Cam_T_6_560.jpg,PIETRA,NON Conforme,0.5693352,2026,T,6,False,False,hist_809837993f7899d754f2715d
2026_PIETRA_Cam_T_6_575.jpg,Vide,Conforme,0.5011242,2026,T,6,False,False,
2026_PIETRA_Cam_T_6_577.jpg,PIETRA,Conforme,0.68053406,2026,T,6,False,False,
2026_PIETRA_Cam_T_6_70.jpg,PIETRA,Conforme,0.47245985,2026,T,6,False,False,hist_79aefcdc25d58b387af068a2
2026_PIETRA_Cam_T_6_98.jpg,PIETRA,Conforme,0.65688443,2026,T,6,False,False,hist_9dea0934e66de66f7de96a5d
